id,name,fold,tstat,pvalue,mzmed,mzmin,mzmax,rtmed,rtmin,rtmax,npeaks,c,sol,11_raw,12_raw,13_raw,15_raw,16_raw,17_raw,21_peritoneal,22_peritoneal,23_peritoneal,24_peritoneal,25_peritoneal,26_peritoneal,1_PBS,2_PBS,isotopes
4946,M1014T2914,1.106554445,0.664242648,0.613844244,1014.252417,1014.252394,1014.252728,2913.67,2900.9,2914.36,5,3,1,2149482.49,2108281.484,1289361.595,2147050.413,2045399.424,1994524.68,2062160.04,2109100.899,2691596.244,2030962.51,1949072.942,2096919.222,1957485.585,2593018.904,
4947,M392T784,1.261992764,-0.604428951,0.613979782,392.3147991,392.313818,392.3159782,784.4345,784.006,785.216,4,3,1,433543.6267,358965.0742,317210.7842,1061932.705,1488383.934,955394.093,713859.7009,387188.6116,762988.0986,2161668.058,1232038.355,1311698.014,1015560.837,461583.2708,
4948,M294T1211,1.888066789,0.686613318,0.614386629,294.2039253,294.20388,294.2039544,1211.4,1210.24,1213.43,12,10,2,1054559.621,503628.844,982376.129,638618.3961,535371.7635,522853.6587,847184.2612,564880.7585,1119336.874,36051.74864,125662.4971,777524.1379,2037816.78,387735.0096,
4949,M443T43,1.241220096,0.671814577,0.614542883,442.8741213,442.8732475,442.8745301,42.5099,41.9967,43.4389,14,12,2,1175809.431,902602.9795,773534.6618,540230.6994,769660.5158,1278029.503,1573681.842,918123.3544,911038.8887,1098650.197,962852.8549,1257436.408,903029.4746,1612851.532,
4950,M864T1360_2,2.466267124,0.689365511,0.614556897,864.3203315,864.3195353,864.3210542,1359.88,1357.97,1362.6,11,10,1,609466.6724,782238.5365,203463.9707,390099.9911,255260.8947,535143.4694,291019.1877,251352.8998,50685.34344,977421.2129,775468.7849,754908.9418,2245984.078,169531.3409,
4951,M778T40,1.375550765,0.665998022,0.614608336,778.4479121,778.4466605,778.4483501,39.9389,39.5099,39.9906,4,3,1,192851.8357,125882.2561,88955.5365,54068.80133,110995.2124,203568.1096,300424.5765,83030.36262,149810.246,68496.5184,158314.6402,192911.6508,119572.3878,276886.5029,
4952,M390T724,1.335184807,-0.641739661,0.614657374,390.2975912,390.2973392,390.2979706,724.3015,722.626,726.504,6,5,1,1205547.695,2341985.703,899651.8117,2663765.146,2945021.701,1932490.169,1009434.798,847798.4574,921786.2988,3608425.336,2346555.593,2592554.753,2164758.08,745577.7959,
4953,M431T40,1.298259205,0.668376834,0.614892547,430.696508,430.6956713,430.696787,40.34285,39.6223,40.6057,14,12,2,1102257.508,799151.7754,658440.496,543665.0924,835167.1135,1362420.377,1846931.184,726883.7391,1084888.858,835330.4213,1176244.334,1418643.411,892665.8542,1788244.663,
4954,M362T1117,1.501584584,0.680706989,0.614899387,362.3029414,362.3028918,362.3030185,1117.2,1115.12,1119.81,14,12,2,13670570,7584124.597,12778519.14,10822716.03,8307541.226,14044315.01,10022911.52,9433643.033,12024947.9,1537413.913,3600912.589,12414888.12,21593494.4,7497830.704,
4955,M816T893,1.083305159,-0.520450209,0.614989491,815.5674374,815.5644361,815.5676773,893.251,888.468,895.505,11,9,1,368846.1991,299944.7264,405736.8695,605014.7608,549143.637,717710.6685,416830.3801,260076.6948,417567.7377,19836.33718,503057.6547,296554.2351,344908.2127,402852.7578,
4956,M353T905,1.396664896,-0.653205318,0.615008618,353.3278518,353.3276751,353.327978,904.771,903.932,906.14,9,8,1,1736468.255,1498042.094,509763.1492,1411681.679,2002260.768,1842754.932,612276.9782,670081.0543,414714.8614,1872037.127,1383407.288,2050513.808,1506701.094,403086.7675,
4957,M102T3006,1.058493816,0.59637314,0.615047927,102.0912646,102.0911902,102.0912679,3006.32,3000.41,3006.54,3,2,1,537241.4064,547823.6235,540649.1164,539732.8556,521571.7426,538878.8316,518622.3456,264911.4637,686543.3469,540545.8809,523141.6406,526226.1301,598252.0641,510676.9333,
4958,M632T1194_2,1.286980746,-0.677274254,0.615105132,632.2270228,632.2269392,632.2271758,1193.53,1189.23,1199.39,14,12,2,1752147.392,1771507.328,1890381.241,1079338.219,1560315.023,1544543.035,1743310.27,1774697.376,1195944.156,940038.3343,1876203.456,1558203.322,1714349.843,705607.2551,
4959,M357T1359,2.447577276,0.688022088,0.615184025,357.3151158,357.3149047,357.3154704,1358.54,1357.74,1361.62,5,4,1,241946.3209,253829.0942,89054.19706,149246.9833,87136.10791,167795.9182,104699.2179,101060.0399,16881.53294,365263.775,247546.5597,249428.5858,785480.6461,60519.67993,
4960,M785T43,1.249568264,0.654669374,0.615216312,784.750287,784.7502004,784.7503735,42.5082,42.2438,42.7726,2,1,1,221298.8963,185199.9566,141162.5754,77675.65816,102944.0522,232137.8484,305600.7395,130272.6584,144455.3854,121185.1678,120058.7708,173156.0794,144318.8583,262862.9129,
4961,M759T3458,1.542428559,0.663931328,0.615260541,759.2343859,759.2338618,759.2345846,3457.66,3451.91,3483.82,11,8,2,4836646.128,4056756.48,4915844.079,10247913.26,5704743.216,302888.1598,278731.889,4550413.331,13802092.28,4374883.368,4412322.352,4414753.426,3880606.971,12031597.09,
4962,M636T763,1.031667778,0.584788646,0.615337573,636.4784383,636.4777198,636.4804553,763.06,760.764,767.376,11,9,2,3784935.332,4056944.207,4217220.343,5100599.422,3968177.852,3390117.338,4057849.81,3858119.454,4259861.322,3638017.739,3904771.159,4359868.859,4359201.683,3996702.561,
4963,M613T2225,1.237623018,0.555339807,0.615679343,613.429136,613.4290063,613.4291887,2224.83,2222.71,2232.59,9,7,2,264790.6426,197376.2857,829584.6142,71512.79413,9553.603282,161098.5052,1258979.297,2311587.207,676947.5014,868213.0866,1699291.018,309759.8274,1121284.215,664749.03,
4964,M1174T3006,2.40683834,0.682813843,0.615692987,1174.116987,1174.115363,1174.118139,3006.29,3001.43,3006.88,9,8,1,395125.4378,406714.1931,132679.2184,270213.6321,40005.23525,494014.1003,498826.3495,313003.8255,60113.27047,878454.8816,1488252.864,367212.6502,1982369.771,161567.8746,
4965,M566T914_2,1.041596639,-0.526009708,0.615706239,566.1004299,566.0974267,566.1011374,914.067,912.237,918.413,12,10,2,1455381.121,1413067.859,845476.6326,1216967.199,1431812.339,1544785.649,1562321.782,1153002.118,793650.8041,1227173.322,1088056.085,1646967.269,1286010.783,1174740.593,
4966,M1217T2658,1.062897719,-0.683511042,0.615733479,1217.399189,1217.399108,1217.399269,2657.59,2657.06,2658.12,2,1,1,1678525.354,1600204.158,1621229.377,1648961.721,1571011.131,1516616.007,1577266.966,1680790.489,1541246.831,1558788.691,1544494.404,1654953.91,1642371.072,1367339.817,
4967,M703T42,1.410005186,0.675251035,0.616172577,702.7472462,702.7472462,702.7472462,41.7867,41.7867,41.7867,1,0,1,226457.9501,169631.8699,122480.837,72677.42291,98129.09872,230157.8182,286046.4625,126387.7876,149309.5291,136284.3994,159204.5048,201880.9453,133955.1032,331029.0341,
4968,M718T2552,1.247503068,0.668344792,0.616405089,717.5549048,717.5548042,717.5574409,2551.74,2541.05,2557.97,9,8,1,1006190.345,712282.1375,1684948.075,977782.4187,733588.6197,670927.0711,1187868.626,929034.214,1166890.028,1026137.482,1248224.592,1373270.367,1705145.221,938967.4673,
4969,M624T977_2,1.041443962,0.663564757,0.616507556,624.4723296,624.472012,624.4726049,977.004,971.1,981.413,14,12,2,1890498.899,1901205.935,1881438.399,1936814.997,1901335.054,2057206.442,1788727.16,1722282.416,1983564.92,1785339.753,1944636.287,1761333.066,1843536.315,2071318.072,
4970,M558T1228,2.104523539,0.683471381,0.616512765,557.9449401,557.944859,557.9450509,1227.825,1222.39,1230.82,10,9,1,415757.3902,719817.6173,184233.667,136782.9257,215474.4411,462475.1759,183058.344,365805.662,173511.013,544869.8997,711112.7712,624801.8567,1465795.86,195971.2696,
4971,M313T1340,1.791296931,0.684967916,0.616574527,313.3294213,313.3293872,313.3294719,1340.095,1335.98,1341.35,4,3,1,383433.8861,289221.1921,190493.1204,187856.1378,95734.04571,269364.9278,298697.3745,186687.5134,216779.9289,216529.5252,268146.9043,230941.8216,695038.7331,151016.5952,
4972,M600T3006,1.732272881,0.680214086,0.616590299,599.5566787,599.5556468,599.557352,3006.305,3001.09,3007.22,14,12,2,5272919.776,4694634.342,3403876.278,4400225.954,1991839.01,5403848.703,6150114.544,4337295.5,2035333.121,7896457.2,11177629.09,4991987.339,14407618.02,3422135.767,
4973,M594T3006,1.779921854,0.678902146,0.616776344,593.5976391,593.5974891,593.5977892,3006.415,3006.29,3006.54,2,1,1,141946.7351,118876.7969,89435.88775,108539.3869,34717.13832,172459.4897,153882.446,126105.4726,48775.00356,243235.5422,312875.5541,128810.6843,408387.2272,89890.07043,
4974,M191T1055,2.119098802,0.683991337,0.616802781,191.1431146,191.1429869,191.1432242,1054.89,1053.71,1055.79,4,3,1,241470.32,158952.1065,286772.5452,186172.5534,151610.9208,202623.046,203557.1936,185688.8306,222806.4322,4231.188367,36981.7611,271261.1099,672455.2799,87640.0337,
4975,M644T999,1.060112201,0.65527007,0.616814923,643.8195325,643.8193559,643.8200624,998.61,994.704,1004.004,14,12,2,2572909.165,2454970.307,2544544.115,2260551.643,2230328.247,2123774.5,2444048.271,2556326.236,2450374.955,2029327.493,1977176.308,2411123.286,2272621.725,2684366.549,
4976,M514T781,1.365743498,-0.537083607,0.616846264,514.4245699,514.4239266,514.4253853,781.41,781.125,781.993,6,5,1,271753.7865,180397.995,174217.9194,1761552.822,118856.259,285778.3565,208944.9842,137531.1303,489196.4895,148702.9708,294332.7627,162421.283,375293.5307,141358.7256,
4977,M701T2973,1.541790855,-0.657328661,0.617052691,701.4943099,701.4934386,701.4949451,2973,2966.53,2989.63,9,5,1,431332.6123,55859.97992,401024.4774,293856.0586,416834.1006,412751.6896,380159.158,403895.9376,49663.81328,365788.8658,362423.1002,735648.1076,417863.8044,47962.22813,
4978,M527T1358,2.537303355,0.683890173,0.617058227,526.9852474,526.9852474,526.9852474,1357.74,1357.74,1357.74,1,0,1,158231.1277,195888.6513,50065.39817,80917.80317,58835.02265,100192.5733,65192.49719,59011.50174,6552.648979,192954.6443,150598.2841,178047.8725,516287.2358,31976.66682,
4979,M471T794,2.21906069,0.682939834,0.617193942,471.3793702,471.3793474,471.3801983,794.375,794.237,795.954,3,2,1,68913.59423,58009.96254,76238.32366,182018.969,55052.79586,75381.4837,103894.7054,72441.06608,107551.3958,19265.57631,34470.50775,115136.6108,322592.7025,35554.44345,
4980,M1199T2143,1.735457762,0.681644874,0.617298061,1198.885049,1198.885049,1198.885049,2142.85,2142.85,2142.85,1,0,1,309291.3629,170857.2346,154838.5691,300218.8105,144016.3671,299631.2555,212824.1592,130187.5439,143394.4826,129951.9361,152573.6304,147351.8431,537271.2493,126581.0272,
4981,M684T2366,1.387001324,0.676896051,0.617374788,684.202996,684.2027684,684.203524,2365.815,2355.68,2374.6,14,12,2,835851.607,544116.9335,706465.2531,748581.0222,207888.7944,673920.0027,1042002.687,674846.5146,798716.1406,688430.9481,705622.2748,607463.6115,1339906.352,563500.0194,
4982,M1014T1211,1.061798976,-0.670704961,0.617403257,1014.252733,1014.252733,1014.252733,1211.28,1211.28,1211.28,1,0,1,2259947.035,2163348.707,2224879.747,2285649.502,2172128.413,2056924.166,1982434.251,2234201.138,2018146.253,2003554.327,1938366.879,2199210.09,1823013.194,2185716.501,
4983,M648T2885,1.357699037,-0.639372895,0.61743017,647.5221851,647.5218796,647.5224468,2885.265,2884.97,2890.86,6,5,1,1898144.518,2461748.509,1360031.83,494559.538,1693033.736,329606.0441,1519295.771,1593945.176,1391643.382,593266.6136,1466528.002,723522.9478,452481.125,1453356.821,
4984,M527T1613,2.175754883,0.682010922,0.617443304,527.3706505,527.3706177,527.3706833,1613.37,1611.29,1615.45,2,1,1,408665.6623,215376.9128,315156.9249,142833.8283,47614.87719,113708.6441,334819.7329,453149.3359,299241.9125,156285.021,317380.5083,99917.95587,942071.7469,111048.4877,
4985,M1210T1819,1.400799693,0.626846899,0.617560966,1209.836815,1209.836186,1209.837959,1818.97,1814.48,1821.16,5,4,1,239673.6716,231901.6632,296462.853,145918.9977,31605.54504,236983.4819,236003.0763,458071.9922,212121.9451,520900.2713,1169321.514,240492.4263,666079.0008,272330.1234,
4986,M358T1358,2.376943965,0.681733623,0.617569023,357.8166223,357.8166223,357.8166223,1357.74,1357.74,1357.74,1,0,1,125177.7615,133336.2495,27210.99851,67110.67695,43516.91983,73475.27616,42464.04445,44319.54927,3833.593642,164191.5551,130015.5501,122404.5257,357315.735,29752.43636,
4987,M305T1224,1.572581247,0.675126467,0.617690262,305.1300748,305.130042,305.1301355,1223.88,1221.27,1224.84,13,11,2,1344220.077,1848505.473,1116991.428,504592.9437,296620.0049,780390.8183,1175367.317,1739096.456,843493.3064,902176.9741,1220006.104,680972.938,2501633.283,762110.7069,
4988,M348T816,1.945319243,0.679438643,0.617816435,348.2880888,348.2876227,348.2897209,815.836,814.962,817.275,11,9,2,484630.1993,480189.4852,331480.7225,814337.8595,992154.8272,964792.3003,367980.1586,324917.8381,266263.1362,1442088.279,1008689.143,927977.5695,2331191.285,394039.3559,
4989,M516T3263,1.178534103,0.662603187,0.618171679,516.0113336,516.0113336,516.0113336,3263.3,3263.3,3263.3,1,0,1,17593.42084,17347.82736,22062.81395,29099.81063,18205.76043,20047.23754,31148.95484,23086.91325,20755.08171,24645.54862,21161.30311,30310.12455,33076.36356,21031.07932,
4990,M173T1117,1.760719732,0.677778618,0.61818493,173.1324486,173.1324486,173.1324486,1117.45,1117.45,1117.45,1,0,1,76479.58993,48704.52,88779.43196,62500.14498,72464.77814,72162.75826,39662.60166,82604.49163,80383.03711,7051.885124,11688.51669,87040.5696,174786.4885,39294.23705,
4991,M633T44,1.185073746,0.6512171,0.618291311,632.9219214,632.9210777,632.9229587,44.11745,43.0889,45.1679,14,12,2,670531.1263,630991.3887,709827.3554,529577.9008,745108.7808,693096.0816,706857.1998,337799.0748,436474.2984,365576.7138,420592.8305,390344.8244,806099.0596,504746.0845,
4992,M310T937,1.358075269,0.665259609,0.618377726,310.274079,310.2740498,310.2741082,936.653,936.282,937.024,2,1,1,265621.203,211535.3042,170873.171,166630.2307,100517.1308,135260.4764,158062.885,171606.6535,181941.2898,49264.18888,64392.63874,170904.88,289972.8875,127999.6863,
4993,M599T3006,1.723672881,0.67581009,0.618516165,598.5532772,598.5522538,598.553943,3006.305,3001.09,3007.22,14,12,2,12656065.38,11294999.89,8139978.653,10539558.91,4748316.97,13041566.2,14667477.69,10464830.03,4889080.255,18756011.83,26816831.65,12098830.01,34378066.11,8171818.072,
4994,M351T634,1.34617279,-0.560257538,0.618595284,351.2883862,351.2883311,351.2902243,634.137,634.118,634.35,3,2,1,132617.7644,134684.8896,122531.8615,244804.5746,188438.388,235204.1371,98044.86826,85671.0029,67870.26633,918336.9839,250633.7086,232368.3428,248026.8228,87641.67488,
4995,M695T1360_2,2.411186008,0.67992322,0.618602888,695.1512905,695.1501685,695.1519111,1360.22,1358.11,1362.95,13,11,2,1487510.128,1750342.248,392898.7165,946403.0395,625755.3638,1258815.896,692445.7536,584734.4784,90935.77304,2229461.212,1876014.401,1676154.2,5081162.432,388802.3894,
4996,M445T43,1.241550691,0.66281073,0.6192264,444.8710937,444.8701543,444.8715269,42.5099,41.9967,43.4389,14,12,2,1104926.455,883951.2405,754602.2263,527155.5606,713980.1281,1218732.751,1493928.545,893257.4095,885650.1682,997464.0598,906402.023,1204100.493,854807.2413,1542244.552,
4997,M326T1310,1.710290424,0.678127488,0.619288105,326.3416696,326.3416193,326.3417016,1310.195,1305.92,1315.92,10,8,2,651894.9861,713878.4313,426926.8896,351096.3538,188601.2489,486464.199,669816.1118,559656.4103,364468.2543,523098.3874,622051.8494,424519.2709,1372903.346,332390.8617,
4998,M1487T3200,2.083461964,0.664692101,0.619289901,1487.091094,1487.09001,1487.092756,3199.905,3193.58,3208.17,8,5,1,46937.48543,87874.86864,28492.46453,47687.18869,317444.8879,293801.2109,107482.5222,40225.65806,37446.80168,27886.44938,25185.48154,33347.16812,335461.4356,44357.91232,
4999,M802T3242,1.307432546,-0.581441339,0.619545324,801.6942685,801.6938164,801.6951559,3241.87,3238.48,3245.56,14,12,2,4824662.87,6385734.228,1605602.361,5935976.298,3718565.133,2646148.569,1407621.828,1242886.244,1072232.547,1276113.909,1072386.715,723827.706,2933741.882,1134251.085,
5000,M1101T2304,1.453736005,0.614082045,0.619585431,1101.315308,1101.314465,1101.315692,2303.94,2294.81,2315.53,5,4,1,623012.1139,540237.4983,116663.1535,98892.03078,3540631.539,607186.6302,608912.3483,570578.6913,1365166.258,624360.7903,645428.4103,633044.8267,653021.4586,1763600.052,
5001,M1313T3089,2.663051355,0.677108261,0.619597266,1313.254033,1313.252972,1313.255094,3088.895,3088.56,3089.23,2,1,1,66981.09414,78134.17931,20800.91361,51465.07079,1720.167639,74961.47433,75684.25209,35954.29855,10101.13464,108369.1476,162715.7637,27043.86332,303966.0389,12906.60693,
5002,M406T633,1.399129822,-0.555498109,0.619670511,406.2721037,406.2713999,406.2746045,633.0875,618.768,634.735,16,11,2,476238.6501,526536.0299,542686.5965,623395.6158,853070.4865,52515.44077,307966.5893,320134.4699,110132.4458,840759.7531,1361212.238,3422565.564,870444.231,253732.3505,
5003,M521T869,1.633799977,0.675061696,0.61968143,521.3975557,521.3972294,521.3976204,869.411,868.301,873.927,4,3,1,231691.5519,134369.5051,218257.935,170824.146,132060.9446,216890.9299,203554.199,178015.4696,225158.7166,53020.40573,61683.31586,205223.3628,434369.4127,118603.9359,
5004,M467T3198,1.563750572,0.637265863,0.619831054,467.2049629,467.2046141,467.2052091,3198.035,3190.68,3216.36,8,6,1,191974.8316,50480.48863,199329.4825,572078.916,36125.39777,101671.0679,179034.002,1073174.59,195221.2888,204400.8706,203170.3662,786912.8743,230622.6919,758077.9394,
5005,M284T1118,1.381862444,0.671238319,0.619876563,284.294785,284.2947482,284.2948363,1118.46,1116.17,1121.72,14,12,2,818765.1443,728159.0729,566180.4512,380012.6082,361476.1168,860679.5037,695680.4331,613346.6939,396422.2856,738791.1049,711751.2617,870535.5374,1254691.681,528325.4798,
5006,M968T3148,1.231920419,0.652404439,0.61990726,967.7367247,967.7361366,967.7376535,3147.75,3137.9,3149.46,17,12,2,707806.0198,487780.4132,569152.3059,551116.2792,415030.198,627369.5613,879659.4086,709598.4037,393471.032,471687.0483,529215.0066,1073477.36,973260.1415,549262.7148,
5007,M1275T3439,2.18144723,0.679039136,0.619933768,1275.440891,1275.440409,1275.441119,3438.555,3423.82,3446.43,4,1,2,574223.39,516812.4407,472183.731,514399.5982,505270.6764,545422.3793,452167.5666,485512.2406,115298.7928,502584.9474,484817.8981,506001.4827,209507.4508,1853667.216,
5008,M1043T2665,1.187107041,-0.636254368,0.620049124,1043.273618,1043.273495,1043.273869,2664.93,2655.36,2670.43,3,2,1,2266649.329,2043661.423,2874240.644,2171879.364,316474.8004,2061307.991,2090905.618,2269972.583,2098201.804,2173834.507,2147259.077,2342467.088,2228382.32,1261453.806,
5009,M310T425,1.739087504,0.670210563,0.620091939,310.2353698,310.2353032,310.2355357,424.52,408.854,425.286,12,9,2,513240.7608,376656.732,1098892.456,364181.5707,258987.8439,347066.1184,478814.5982,498071.3175,464302.7575,188514.0633,181110.8854,838551.0199,1322449.696,303130.5008,
5010,M287T1117,1.880764316,0.673175997,0.620716106,287.2216819,287.2216406,287.2217778,1116.76,1115.12,1118.97,10,9,1,618712.841,293747.8406,614523.1597,376573.7637,311304.2297,393653.164,409171.6715,362524.242,561234.8548,31487.46013,97368.14655,520083.5107,1217068.339,221837.0083,
5011,M855T2802,1.236447163,0.603529795,0.620729753,855.1685981,855.1681102,855.1687655,2801.67,2795.84,2805.1,3,2,1,188148.8348,43384.80493,111959.0729,219225.4075,11516.24699,42217.76559,149765.9321,74830.5299,203596.8317,212385.6039,150101.0378,48592.62892,192230.279,107757.4996,
5012,M679T2872,1.568899022,-0.63237891,0.620753482,679.013885,679.0137521,679.0139613,2872.22,2868.07,2879.83,9,8,1,304074.4806,309564.2887,291226.7975,298454.1099,247789.284,68014.70813,888351.047,397673.1462,222171.2692,230855.8016,54074.64081,373492.8346,361049.5386,30492.80596,
5013,M1190T1158,1.173230612,0.552962706,0.620862388,1190.358586,1190.357357,1190.360929,1158.295,1155.21,1169.23,8,7,1,76645.6,588077.6593,620954.9106,577576.4635,532798.4009,452219.6647,518716.1461,637037.2278,1704114.89,628691.9859,47387.60508,1183038.889,589382.0217,890308.0495,
5014,M695T1360_1,2.410688415,0.674818885,0.620871021,694.6496062,694.6485966,694.6502807,1359.88,1358.23,1362.6,13,11,2,1462279.724,1820946.782,405393.6374,967537.0069,607976.1085,1287729.805,710645.189,609793.0972,110824.6913,2295302.451,1831363.311,1677796.93,5163671.422,375925.3159,
5015,M210T1117,1.808357289,0.672594865,0.620877627,210.1852366,210.1851788,210.1852845,1116.87,1114.76,1118.97,11,10,1,904400.0843,423574.1281,889131.531,616799.6979,492016.697,619837.0715,634913.2223,545543.131,800161.3848,77332.65067,168199.9636,848028.3049,1756726.891,359032.4107,
5016,M877T1217,1.655728926,0.664883632,0.620987097,876.6558136,876.6556407,876.6559584,1216.66,1214.98,1221.99,8,6,2,947651.1777,1497069.169,1334226.799,698235.1866,3069400.801,633073.4471,546098.5579,1848633.491,858948.8619,946689.2118,651857.2036,1319474.717,818745.5396,3141581.061,
5017,M256T3006,1.764067443,0.670502088,0.621010126,256.2632387,256.2631643,256.2633131,3006.31,3006.08,3006.54,2,1,1,111982.5076,58353.88721,65056.39105,94241.8562,19987.83231,134647.421,122404.6419,85362.54062,50435.25486,160497.7102,203542.3323,98694.21857,290680.9967,63663.28909,
5018,M1277T1211,1.127539783,-0.661070414,0.621069867,1276.945241,1276.944968,1276.945376,1210.77,1205.84,1217.42,14,12,2,3608481.076,3637051.974,3295773.534,3455601.475,3672322.688,2850778.671,3538777.887,3607232.34,3550128.743,3081175.926,3622845.356,4600147.075,2548378.606,3736738.393,
5019,M427T1238,1.025359225,0.508405538,0.621182478,426.9876003,426.9875484,426.9876457,1237.61,1234.74,1240.94,5,4,1,1202792.613,777347.8675,1139203.69,1157964.049,869271.7601,839433.5355,1156144.699,859475.0368,1070971.492,742791.114,853543.7632,928175.9565,992739.9565,989128.2841,
5020,M497T1435,2.147377087,0.674126114,0.621322103,497.2791089,497.2789558,497.2791896,1434.71,1432.74,1437.4,14,12,2,5253372.719,3665393.78,2822535.065,2430010.169,524030.9985,2373513.997,3810558.249,2713103.716,2134496.979,3007339.488,3634784.583,1091870.12,10719826.38,1255741.267,
5021,M569T2198,2.793903434,0.673565679,0.621338194,569.3997251,569.3997251,569.3997251,2197.79,2197.79,2197.79,1,0,1,145815.5342,145740.723,146482.6847,169868.4594,106708.4034,227874.9634,69131.70341,1229.475273,8597.631767,16990.87641,166165.0073,2729.510044,548100.7019,14095.51896,
5022,M491T3475,1.412146758,-0.671156833,0.621485577,490.9632022,490.9631231,490.963372,3475.405,3467.68,3477.3,4,2,2,2044476.725,2008926.566,1939972.145,1991990.344,1757151.428,2021983.33,2972499.535,2046361.804,1924025.386,1519978.663,2033402.025,2080042.443,559699.6261,2313090.832,
5023,M366T680,1.35410705,-0.628655988,0.621506096,366.2997371,366.2995698,366.3001907,679.864,677.827,681.202,5,4,1,623162.4498,717315.8,409803.8883,1186833.148,1232626.419,1083148.416,435347.2682,435584.275,311224.9998,1733365.713,1233936.304,999232.4448,977265.2925,302985.6699,
5024,M387T43,1.161611511,0.653575744,0.62151521,386.9124296,386.9116343,386.9128491,43.09745,42.7582,44.1082,14,12,2,874029.2603,721533.6042,661248.7675,489777.9296,687731.9226,952691.0348,1116189.589,737420.2201,733391.1958,800994.645,726451.3178,872384.157,719765.0335,1095029.079,
5025,M331T760,1.024942829,0.541049248,0.621578049,331.2239864,331.2237801,331.2244097,760.366,758.816,761.128,3,2,1,332453.6938,294009.9581,316388.5233,285447.8048,280401.693,282661.7129,286307.6283,295510.8455,267145.8869,225550.7365,228355.362,303220.8376,280776.9323,299589.2034,
5028,M915T2910,1.578835451,0.665301051,0.622245369,915.2126396,915.2126396,915.2126396,2910.11,2910.11,2910.11,1,0,1,124748.8737,74348.0822,77992.04874,132113.5029,28680.5506,31681.98193,90677.93476,84252.86209,125447.7881,152568.7595,92089.93779,47703.09782,215921.706,63612.53682,
5029,M343T809,1.301674494,0.662845676,0.62238047,343.2222925,343.2220704,343.2225146,808.902,808.664,809.14,2,1,1,190264.9413,187245.9271,118471.3864,151903.1942,85841.77163,216858.2057,137473.511,125603.87,105019.7086,134056.0005,142345.8222,128705.9525,251449.0285,122519.9473,
5030,M972T3451,1.965701108,0.649998731,0.622566195,972.3889704,972.3888503,972.3891428,3450.89,3433.08,3465.29,7,6,1,133654.0929,1146221.104,4438687.129,5575208.881,1095805.012,100871.321,180860.4725,1176741.378,9048029.178,1091547.69,1026026.273,1178483.323,7434753.359,1146231.721,
5031,M572T617,1.781150613,0.669078956,0.622583496,572.4360337,572.4360337,572.4360337,616.927,616.927,616.927,1,0,1,57133.98511,136520.3003,85763.81696,170141.6661,91640.56396,118791.4621,51126.02275,55193.5273,75171.70023,48566.48371,71227.72843,92160.31805,54443.59697,258278.2334,
5032,M807T953,1.185234717,0.574880566,0.622613981,807.4660459,807.4656564,807.4676305,952.72,951.969,953.818,4,3,1,223230.5851,436836.4548,191511.6852,117268.8244,40971.22471,178079.1445,178185.4013,397327.3223,118280.7558,225108.2593,507829.4908,152148.6322,335227.3698,211319.4768,
5033,M699T2787,1.878081657,0.66621753,0.622947644,698.5249772,698.5238404,698.5267251,2786.955,2786.27,2791.4,10,8,2,194917.3468,229522.1799,330991.7006,93468.44067,69725.79011,172786.8944,326887.9708,389595.8372,201438.6561,214748.3247,622121.957,214646.7905,812499.4766,145588.821,
5034,M263T1297,1.166459842,0.65905036,0.623047628,262.9814582,262.9814582,262.9814582,1297,1297,1297,1,0,1,188082.5867,145020.9593,120290.4352,119202.7355,120651.2465,120201.8027,140323.3578,116528.1856,107321.1118,141146.1306,141282.5944,141909.5148,188865.2229,122571.907,
5035,M676T2760,1.641881523,0.666524509,0.623139377,675.5066489,675.5057782,675.5071206,2759.92,2757.42,2764.24,10,8,2,670814.4969,399353.74,360029.6498,511556.4772,365966.0253,533253.7415,416785.5629,131497.2798,338199.2053,125141.342,555775.4664,400625.4429,1041136.253,274831.3577,
5036,M555T2813,1.631398972,0.663592728,0.623528925,554.5506747,554.5506747,554.5506747,2813,2813,2813,1,0,1,85163.80917,87283.08004,87796.96745,37665.21716,31431.45267,61196.27017,112709.1877,126896.0388,67385.58126,123978.4597,180636.4224,79574.75973,231990.4129,62128.321,
5037,M262T339,1.500764798,0.653645696,0.623947932,262.1777809,262.1777321,262.1778328,338.649,337.781,339.211,13,11,2,620166.9109,1111487.573,1974024.587,1175960.743,146288.7457,314335.7633,666622.2794,1075004.184,648965.8992,1701214.183,1396933.271,1061270.664,2230249.13,744335.4346,
5038,M211T1117,1.845131037,0.664730132,0.624385272,211.1692657,211.1692219,211.1693071,1116.52,1115.12,1118.97,11,10,1,1162485.376,511855.748,1177946.505,774282.8309,637207.4272,768600.3129,799666.1188,671160.7289,1079282.13,80120.27902,196010.1601,1081499.366,2316198.896,433082.324,
5039,M1493T849,1.143100337,0.643047207,0.624495131,1493.064371,1493.06326,1493.064749,848.793,847.193,865.255,9,8,1,553058.378,409541.8643,358786.0242,434839.2019,387778.5546,695037.1031,403843.3233,438813.0324,421666.5335,511220.7519,426365.5374,435795.7851,619786.3064,423625.4103,
