id,name,fold,tstat,pvalue,mzmed,mzmin,mzmax,rtmed,rtmin,rtmax,npeaks,c,sol,11_raw,12_raw,13_raw,15_raw,16_raw,17_raw,21_peritoneal,22_peritoneal,23_peritoneal,24_peritoneal,25_peritoneal,26_peritoneal,1_PBS,2_PBS,isotopes
2389,M970T1324,1.094125212,-0.197311244,0.862036492,969.6086757,969.6082764,969.6090098,1324.0722,1302.3257,1336.8804,11,8,2,258353.947,247516.4552,326839.565,234330.6258,123415.9011,510457.491,282112.8711,564240.3344,302930.134,711264.6268,1511999.164,368202.3797,580628.7002,248292.8034,
2390,M223T395,1.006222273,-0.212327599,0.862096098,223.0232256,223.0232256,223.0232256,394.5632,394.5632,394.5632,1,0,1,669211.2094,675302.5963,648414.9577,607415.6585,673915.124,653572.3387,640759.9806,633355.2754,649362.7585,632799.9669,637703.2447,643795.2385,625140.6928,661123.876,
2391,M383T1325,1.16041493,-0.20255062,0.862263874,383.1890832,383.1890017,383.1892188,1325.13925,1323.3539,1325.4862,4,3,1,135158.5106,237704.9215,78489.66087,408318.1026,21272.82314,502292.3729,26276.24684,38974.57041,25547.88148,246679.2675,54656.93007,33906.43864,221310.6465,38550.09819,
2392,M617T39,1.039796987,0.201384311,0.863731334,616.552639,616.5520234,616.5531011,38.9477,37.8081,39.3502,13,11,2,241469.7297,256733.3461,262667.8308,79962.18818,140896.9994,229451.8561,304520.1751,169119.9137,210835.929,151595.8103,247785.9386,262577.0347,183870.9634,259362.7354,
2393,M577T42,1.098567575,0.212017106,0.864046185,576.7626175,576.7626175,576.7626175,41.8406,41.8406,41.8406,1,0,1,129999.5592,171019.6747,164018.8606,37593.99756,57307.12214,118812.9858,206913.8028,99568.49033,99621.99746,159922.725,137242.9656,145926.6092,82349.76274,197409.4034,
2394,M325T39,1.040537635,0.201340227,0.865424578,324.7626656,324.7623651,324.7629715,38.94705,38.2088,39.4997,14,12,2,728938.9407,771432.1232,790278.1903,228016.6999,462848.0352,695206.1887,867905.0852,574128.5832,634699.2471,529958.6505,738219.1055,859443.9337,562360.1468,804399.0059,
2395,M151T39,1.062408363,0.206068212,0.865835452,150.8868765,150.8867378,150.8870123,39.1031,38.216,39.6574,14,12,2,789618.8727,895329.7988,1000735.286,304182.6318,514145.794,785887.9937,1095190.08,556783.8057,642585.9495,859871.8372,764655.7289,1173769.19,605182.6812,1056203.898,
2396,M730T2772,1.130247526,0.207304849,0.867106517,729.5878688,729.5874632,729.5881114,2771.79215,2768.3118,2775.2966,14,12,2,589847.9732,791049.9873,615511.8613,641017.2431,347708.6242,870560.8721,621108.4137,937765.8872,430650.9037,1200682.428,1845589.863,688463.8253,1390368.514,414252.1025,
2397,M992T3171,1.036956358,0.189663425,0.867112167,991.7695005,991.7690259,991.7704253,3170.6421,3169.1944,3171.7281,14,12,2,404792.4895,762159.477,381907.1118,352603.7519,615693.7796,764631.2913,738154.3276,759595.5983,298809.9276,1085120.838,752398.9621,602532.947,751986.8559,547388.6778,
2398,M1180T1727,1.070198591,-0.196831381,0.86720721,1179.786757,1179.785795,1179.788605,1726.69905,1720.8232,1729.2437,14,12,2,866692.1501,958965.3384,717646.1682,582835.9239,229424.0354,1027814.038,998098.945,1381250.44,934207.9454,1579516.249,2216037.112,786499.7283,1263584.421,648675.6293,
2399,M361T793,1.138043829,-0.207765929,0.868001747,361.259227,361.2591548,361.2592826,793.23945,792.2445,795.1572,12,11,1,1224987.196,749043.564,1345416.834,510627.4535,1284010.563,1354533.413,1098740.741,936035.1695,683519.77,1581901.226,1937844.811,1632539.129,1736925.302,363052.3823,
2400,M388T3317,1.034377968,-0.169310277,0.868381163,388.029223,388.0291615,388.0293033,3317.3911,3298.3625,3333.2226,15,9,1,93455.63027,681927.5694,675783.8541,391073.4049,747286.2782,1107806.759,934738.6183,115644.563,1195173.661,1313273.496,80166.81101,634262.0025,601295.7586,682985.3742,
2401,M465T40,1.102693915,-0.200862703,0.869125907,464.7242597,464.7237837,464.7247015,40.2444,39.5692,40.6252,6,5,1,97851.60958,139408.8562,139944.4943,20350.30294,40102.03045,91739.21022,185270.6742,98722.00882,96405.45898,174730.2054,136679.1828,228513.9063,56225.7031,162891.9083,
2402,M381T2592,1.019054874,0.16668552,0.870424577,381.0089452,381.0089183,381.0090315,2592.2646,2590.3881,2600.3228,7,7,0,436293.3375,417903.9673,600409.4786,485209.8155,450014.0703,199990.7115,243151.6843,49631.92026,462817.524,449042.1337,426262.0293,423870.8635,404684.4272,384165.5323,
2403,M283T2919,1.025067678,-0.17246224,0.871856189,283.2641289,283.2641022,283.2642001,2919.1252,2913.8941,2923.6153,11,11,0,5648323.978,7815854.228,5493758.871,5468390.337,318151.9499,8012727.101,4997302.792,5426041.49,5284947.967,5416423.465,5321555.094,7078376.702,5936084.981,4840740.684,
2404,M709T3506,1.015962707,-0.189108049,0.87243405,709.0209457,709.0199111,709.0217863,3505.84125,3505.315,3506.365,14,12,2,710556.6557,633821.0374,636884.7611,734495.3214,692424.9496,635299.2586,707341.0683,574347.1266,436876.9516,603409.0585,634271.2847,637101.1567,674154.7411,578651.8465,
2405,M474T738,1.138198913,-0.199648447,0.873209094,474.2855409,474.2854684,474.2856484,737.7256,736.7428,739.683,6,6,0,1115790.068,1378666.843,774335.1265,1012823.592,1439802.207,1798024.016,867483.4063,718695.3057,666032.8364,1230403.709,997660.5668,588615.1304,1551029.568,292282.2142,
2407,M217T395,1.006239168,-0.194276657,0.875954747,217.006184,217.006184,217.006184,394.5632,394.5632,394.5632,1,0,1,1373787.464,1367483.507,1349564.918,1328793.657,1335191.676,1331482.289,1329079.704,1342038.856,1348922.528,1268651.807,1326367.798,1293152.877,1282906.255,1366317.64,
2408,M549T41,1.110512177,0.193374269,0.876005524,548.724415,548.7238733,548.7248355,40.9038,39.8462,41.2609,11,10,1,298598.9242,368320.874,413466.9579,77478.1363,126052.8805,269285.6162,516455.4643,245927.3296,250032.6899,479138.6958,359504.451,527789.73,181308.8372,546456.3874,
2409,M117T43,1.03885702,0.176206717,0.877846758,116.9726457,116.9725289,116.9727688,43.19325,38.5867,44.5466,14,12,2,2464926.699,2481862.151,2664817.088,972060.4731,1547709.743,2271739.15,3032681.121,2473818.579,2377016.927,286004.9037,2827663.16,3250662.922,1886158.836,2728264.483,
2410,M141T2037,1.0183384,-0.164721087,0.877875071,141.0169981,141.0169486,141.0170561,2036.58405,2033.0561,2037.8836,8,6,2,16068972.36,19415526.48,30104656.77,32300013.71,20245810.6,19521131.73,18260155.92,19275857.07,15856690.81,20308205.73,17806195.42,14488514.33,18367032.1,21510303.18,
2411,M627T2895,1.034473195,-0.179808503,0.878889312,627.0179197,627.0176501,627.0182209,2895.44995,2889.9591,2899.7696,10,9,1,510644.4685,468145.2504,526394.0772,204386.4043,391590.4358,470696.1257,416430.3677,468234.3905,474962.885,540450.0592,226796.4863,312643.3527,473890.0528,333505.4933,
2412,M564T1267,1.067753821,0.187783006,0.879032358,564.3439676,564.3438501,564.344009,1266.8415,1261.6473,1269.7701,13,11,2,250607.759,376977.3975,639415.7689,499383.7604,564284.2893,544433.6369,263241.8017,257322.2477,454288.9538,388014.4871,575369.6112,533269.0411,631624.6068,319852.3811,
2413,M362T813,1.0695403,0.188781408,0.879234318,362.262607,362.2625204,362.2627579,813.2094,808.8752,813.2262,9,8,1,249024.4215,274913.4097,396283.8519,441068.0837,234380.8612,411522.9783,259134.4917,319953.8296,255851.0614,449197.5863,485092.3882,380391.0988,495382.3213,245597.7051,
2414,M565T39,1.050530954,0.180957211,0.880568657,564.5852227,564.5846554,564.5857074,39.2547,38.2073,39.7611,13,11,2,486956.84,521025.9388,537332.6143,165647.0905,275689.6685,451492.8432,616578.8658,360844.9091,425202.9521,227347.7598,532271.2414,593015.604,341400.4756,567905.2085,
2416,M433T41,1.09315004,0.184357724,0.881008804,432.80711,432.8066975,432.8074695,40.9038,39.6731,41.4881,11,10,1,251909.6212,301789.3311,343425.7592,66506.87914,107459.7106,211640.2369,434636.8971,181976.4895,194847.1775,387407.7009,303372.6148,406908.6028,160722.9068,420811.2377,
2417,M333T942,1.058512146,0.168715054,0.881431154,333.2284793,333.2283476,333.2285874,941.7337,934.2402,944.0813,13,11,2,499561.576,485038.9956,511256.429,477854.0027,127683.6321,554207.5541,680211.0432,926452.9864,385171.4474,997258.3189,1828905.693,439120.3806,889088.1202,506863.9482,
2418,M393T1595,1.147210212,0.18583769,0.881589204,393.2983262,393.2982363,393.2983974,1595.3188,1586.996,1601.2119,14,12,2,993518.5604,1532470.457,722321.0552,925056.9838,595016.1989,1875696.841,611730.3319,624175.1733,390475.8728,1184266.212,864668.0627,554846.1286,1746219.597,332953.9579,
2419,M201T2671,1.030456565,0.151135573,0.882458706,201.0255783,201.0255481,201.0256058,2670.8564,2662.8473,2680.8155,14,11,1,191031.0121,478997.8437,404954.6002,32612.95451,740891.2003,430126.5184,741971.9759,51948.72789,31817.57444,348946.8046,567465.3921,369965.3041,390631.9012,363444.1757,
2420,M297T746,1.090687331,0.18239477,0.882612485,297.2433829,297.243347,297.2434318,746.27375,743.0839,747.9349,10,9,1,742480.818,697229.6271,595676.299,875818.0537,650798.4468,1332486.12,621064.5767,540717.3308,483084.9828,1526530.819,819615.8492,596907.1183,1243651.599,480072.4841,
2421,M777T3086,1.185481694,0.181785369,0.882792507,776.6145173,776.61443,776.6146972,3085.8723,3071.5646,3097.8017,14,8,2,232060.5596,206221.8447,80504.7095,64620.36933,226474.9834,215293.5172,476078.0079,653955.4485,37748.80084,690671.211,190427.0013,52406.19407,51158.046,566569.3264,
2422,M395T1298,1.144665217,-0.173311373,0.882972513,395.2438085,395.2437396,395.2438281,1298.2275,1297.6983,1298.8596,3,2,1,113041.8951,287781.5879,128380.2018,104207.1077,91189.33603,142664.8173,220797.4496,371571.3953,129993.0349,757761.3831,1213464.124,203145.0977,480792.0129,67257.22966,
2423,M503T39,1.040563402,0.175820469,0.883031836,502.6325479,502.6320781,502.633021,38.9524,37.8081,39.4997,14,12,2,1376803.786,1419656.727,1521454.718,365362.7756,816235.0983,1319908.284,1660862.779,1027230.021,1167069.001,975776.9585,1426314.16,1497625.484,1004248.715,1523331.781,
2424,M311T1595,1.129839821,0.182714358,0.883695618,311.2953258,311.2951392,311.2953787,1594.9091,1586.9949,1600.799,14,12,2,7054710.3,8737691.576,4574912.579,5954836.641,3880698.139,11596206.84,4449277.372,4226388.603,3316223.67,8093902.208,7039844.896,4162843.246,11149656.1,2613212.012,
2425,M433T1673,1.115796964,0.178391023,0.884047568,433.2629049,433.2628336,433.2629614,1673.3904,1667.1785,1679.5102,10,9,1,566370.2179,479554.5724,413408.8192,344719.1685,173603.1524,498940.0224,489124.2035,652654.8415,314112.263,842504.7314,1578311.993,438936.5391,983900.5502,279226.3426,
2426,M971T1324,1.052235774,0.154152114,0.884498536,970.612055,970.6116114,970.6122481,1324.0722,1323.3493,1329.7102,5,4,1,142086.8236,205042.7022,229358.14,108823.3031,70149.31795,312612.0757,174395.697,318529.3928,159046.7703,399180.5394,970638.4634,209925.4333,352197.1175,226495.495,
2427,M607T41,1.107436935,0.17936085,0.884577546,606.6829047,606.6823474,606.683534,41.0889,39.8462,41.4772,11,10,1,278062.0406,357666.2721,419028.4329,70718.98395,119003.9823,230733.7801,490052.703,226635.5079,232287.932,497761.4581,356996.4938,574247.0771,168579.6001,542615.4149,
2428,M217T169,1.0271075,0.15354874,0.884718936,217.0058691,217.0056305,217.0060029,168.7939,158.174,187.3883,9,7,1,9552518.956,7971868.889,9702139.979,6512384.966,6381385.086,4000833.336,11741303.95,2661361.494,6446758.551,6233073.462,1271842.857,6056122.568,5950992.147,7492406.071,
2429,M329T39,1.034520988,0.172273064,0.885155643,328.7566877,328.7563846,328.7570359,38.94705,38.2088,39.3502,14,12,2,1116996.166,1204839.034,1275157.951,402362.9662,782833.5367,1122766.922,1430691.054,906182.862,1018643.375,886097.8633,1186658.446,1331450.038,896469.22,1287177.028,
2430,M1191T1546,1.117841781,0.171526654,0.886376331,1190.758494,1190.758321,1190.75896,1546.4013,1540.3534,1548.6066,9,8,1,406784.2869,441136.4174,468137.4991,347425.0439,193209.7828,691420.2239,298109.6496,510661.9383,395965.412,1202455.203,2019661.788,278251.9633,1063174.892,288150.3546,
2431,M1259T1727,1.049486743,-0.162286473,0.886772664,1258.781396,1258.780562,1258.78269,1726.69965,1720.8232,1728.5167,12,10,2,614984.8479,647703.7217,355020.0205,371259.6981,296608.0635,646769.5866,720614.0891,883990.4544,571516.6546,906975.7878,1638057.236,480727.1137,813357.5341,478421.0943,
2432,M776T3089,1.02888142,0.162028386,0.886787561,775.6121735,775.6121391,775.6122511,3088.68635,3074.1242,3102.5983,6,2,2,1219114.477,1078261.065,1066540.213,1192167.48,1023880.484,1099461.935,823785.7352,1013276.133,958990.8456,1368801.391,942962.4195,64409.49351,866938.7428,1165385.291,
2433,M293T1298,1.019899437,-0.154474853,0.8883329,293.1757329,293.175681,293.1757665,1297.68365,1296.092,1299.0596,8,7,1,353146.5272,485811.2824,163978.3134,323914.4271,354260.9071,251817.4184,544755.3564,428148.7568,349087.748,464139.7983,401503.2341,373776.4079,404038.2085,330403.5112,
2434,M373T41,1.09082258,0.172503273,0.888487052,372.8514792,372.8511179,372.8518686,41.212,39.3174,41.6627,13,11,2,283710.4464,608401.4645,688101.289,139626.8247,233150.8619,461059.9204,862382.7626,368511.4661,372969.169,747641.0951,544756.8637,793029.2817,295788.1891,813822.2547,
2435,M1200T1726,1.054925556,-0.16366652,0.889154912,1199.763209,1199.76216,1199.764943,1726.3419,1720.4606,1728.8793,13,11,2,559971.2359,640018.7531,370639.6422,379101.454,285170.7468,659117.6807,493716.7359,830788.3245,497349.2299,902796.2722,1371290.473,479812.418,768425.0944,411717.1007,
2436,M559T39,1.03901335,0.166946667,0.889371986,558.594161,558.5936654,558.5946611,39.2547,38.5867,39.7611,13,11,2,734141.3597,772129.0753,814019.8462,229977.7973,449893.6557,698543.4204,907550.8195,550277.1237,634295.2927,550739.9902,781895.7657,854493.2332,545762.3017,835771.7349,
2437,M471T40,1.085540631,-0.168272045,0.890281588,470.7153534,470.7148978,470.7157287,40.4217,39.275,40.9518,7,6,1,119396.3986,150442.0432,149701.9242,26989.53098,51198.7209,126823.8844,215209.1115,153482.649,115698.2824,191522.4754,176373.4555,290678.6449,69738.70574,201634.0817,
2438,M758T2961,1.161690116,0.172495572,0.890283004,757.6192267,757.6192002,757.6192699,2960.8921,2959.8331,2963.3742,3,2,1,191584.0423,253364.2247,86236.8706,78346.2765,45843.42636,132783.7191,232378.3722,255769.0227,136183.6127,172665.2075,314645.5931,126683.1775,352673.414,39684.23676,
2439,M501T39,1.037180868,0.163706411,0.890448703,500.6355394,500.6350935,500.6359988,38.95285,38.2073,39.4997,14,12,2,1037196.111,1109107.131,1162145.502,281289.4194,570764.0671,993632.805,1277837.371,787576.5259,886165.2195,745601.476,1080344.705,1154385.268,765317.0079,1151055.391,
2440,M355T40,1.082249698,-0.168250014,0.890688249,354.7980431,354.797792,354.7982044,40.1331,39.803,40.6252,4,3,1,95624.26572,146679.774,151471.1739,20495.50806,40998.09543,90270.69194,146451.1098,140614.8027,107662.5146,134460.9919,158809.5757,205289.7323,58740.35771,162839.474,
2441,M284T1326,1.083582118,-0.170153419,0.89122911,284.267197,284.2668677,284.2673335,1326.1929,1311.4422,1332.5372,15,12,2,42551232.86,39427926.67,23652116.67,31901419.08,26536824.75,52533479.63,25521915.52,24466618.53,20133491.16,29137704.85,35622746.87,29760712.43,43469470.18,15170323.21,
2442,M1019T3232,1.052087095,-0.16728411,0.892027579,1018.836338,1018.83607,1018.836469,3232.1452,3220.8352,3235.7925,15,12,2,802416.2818,408730.5909,754867.743,788176.8649,496511.656,730042.4539,677027.5875,725112.9648,414536.4568,681595.9492,687986.2262,386553.2698,779016.115,417582.8612,
2443,M717T3198,1.045814642,-0.151677083,0.892992982,716.5934521,716.593382,716.5936862,3198.2331,3194.5943,3217.1906,14,8,2,465333.9029,364044.7954,439776.4866,559587.3388,54423.8337,148803.7266,328455.9598,433538.1281,345245.3883,466312.1468,156622.1407,29555.1747,226311.8643,377953.7595,
2444,M366T3294,1.002719367,0.157739037,0.893820701,366.2704559,366.2704559,366.2704559,3293.5933,3293.5933,3293.5933,1,0,1,570862.125,574244.0955,550874.0372,562437.132,560254.2894,542865.1513,539630.6006,558561.1645,546734.9108,584995.4604,550001.025,548828.1467,567796.7774,550283.47,
2445,M409T980,1.113794365,0.159897873,0.893903254,409.3106232,409.3103197,409.3110579,980.3529,976.5645,981.9411,11,10,1,7877109.785,2623117.804,5912681.275,5997524.017,925354.5594,584842.4217,10134217.29,7730443.207,4189352.445,7745475.511,21047385.69,918843.1461,11210016.08,2839821.743,
2446,M350T827,1.066890284,-0.159980338,0.894110585,350.3062496,350.3061863,350.3063019,826.532,824.2905,827.6148,14,12,2,476759.4271,655616.6166,1127644.788,1010773.313,818592.6781,981015.5211,472866.7524,426164.5473,402901.7897,1817536.437,1057167.473,1153888.38,1130330.42,494473.91,
2447,M470T3203,1.138332296,-0.166490489,0.894393288,470.0323369,470.0322265,470.0323978,3202.783,3197.8699,3210.6208,6,3,2,243619.2006,248559.9392,245353.9908,240651.2628,255518.9677,235478.4069,260216.0471,360205.3647,252103.5927,37930.87172,263351.0651,243440.4787,36966.69525,385644.1127,
2448,M281T1154,1.090538152,0.165519594,0.894527738,281.2485819,281.248231,281.248922,1153.7984,1147.2688,1155.8188,9,7,2,6729586.521,6927897.909,5818317.904,6759555.97,5224724.458,11085522.37,5833316.011,5620614.013,4250196.211,10006800.64,6859343.61,4856946.123,10866629.99,3668938.886,
2449,M339T1898,1.105812439,-0.164859877,0.895011371,339.3266413,339.3263407,339.3271725,1898.1504,1890.3711,1902.9919,14,12,2,2019164.578,1754973.565,1397776.7,1660326.652,1322793.056,2375363.796,1218485.712,978221.3436,998008.6933,1925966.63,1659151.613,843917.1724,2235721.168,500449.5229,
2450,M269T1164,1.036223341,0.139567159,0.895215489,269.2485522,269.2482862,269.2488772,1163.9574,1153.3989,1180.9013,17,12,2,6345977.265,3272195.986,3419049.969,3483803.18,2011687.575,3953019.892,19174454.6,9700099.336,7842553.651,9802102.369,10313729.7,6259104.163,6149256.378,8630358.74,
2452,M553T41,1.085525393,0.160062743,0.8969103,552.7184341,552.7179414,552.7187808,40.7734,39.5692,41.2609,7,6,1,153663.8583,184789.9958,188503.2084,37498.28259,65518.74151,137227.47,252520.4325,125234.8788,127997.3891,225121.0733,173889.9574,253896.0625,90697.37764,257731.1887,
2453,M836T1331,1.056625527,0.160302538,0.897417782,835.5261722,835.5254919,835.52654,1331.29685,1323.5418,1333.2541,14,12,2,468820.3585,597853.2062,460474.2904,511556.3741,449624.0611,356387.4394,482172.3017,437870.2963,330521.638,592190.3445,505052.0555,239630.1153,635403.6568,321221.5067,
2454,M381T2839,1.046380106,-0.136161807,0.897440324,381.008972,381.0088279,381.009114,2838.73075,2833.6961,2852.7263,14,11,2,72365.25533,1300366.284,2038074.259,714603.0758,1235028.646,52178.06454,1114602.005,51786.42805,53055.63573,1490221.32,525018.4102,728726.8133,914153.9893,579252.6844,
2455,M611T41,1.094407005,0.158657196,0.897623196,610.6769018,610.676338,610.6774359,40.86105,39.5692,41.2609,10,9,1,187024.9091,244710.9689,289267.8502,49968.11378,84849.2911,166908.4999,363046.9959,163700.9939,154714.9713,346334.0003,248004.2051,396456.0057,115945.3513,375623.3882,
2456,M375T286,1.069721573,-0.151542147,0.898801628,375.1836191,375.183545,375.1836709,285.6677,277.6955,292.0333,4,3,1,581722.7276,115026.3771,687478.3295,953126.9621,256944.077,148761.3859,842662.9922,746808.9462,436884.1149,485214.2585,653475.7532,146142.4266,672136.3906,271138.399,
2457,M283T1179,1.037135339,0.128615248,0.899873763,283.2641377,283.2638132,283.264458,1178.6449,1175.6586,1180.5302,13,11,2,1385292.146,1668403.011,1441606.459,1273792.523,1720414.526,1707424.946,1506564.083,8389437.043,1531269.813,1285944.674,1821086.697,1852691.729,1982770.954,2439561.625,
2458,M470T3371,1.1572147,0.156572385,0.900141954,470.0323124,470.0322575,470.0323809,3371.0063,3360.7334,3378.3282,10,7,2,482067.3652,255095.4353,242745.8751,424468.2325,47656.82888,240928.4412,255052.1758,335625.8484,32434.59256,154697.3996,488846.3003,262001.8478,44531.88552,576819.1844,
2459,M235T41,1.077627605,0.153720358,0.900535501,234.8869546,234.8867364,234.8871672,40.768,38.9515,41.186,13,11,2,588560.5343,735782.3394,853954.4591,173155.7014,253412.9207,546615.4395,995304.1116,476558.5439,459419.5372,892961.8138,619087.1458,1040995.627,374489.8252,996936.454,
2460,M561T39,1.035692342,0.147670027,0.901746767,560.5911712,560.5906456,560.5917189,39.27235,37.8081,39.7611,14,12,2,1090941.556,1164793.105,1231336.583,286818.3846,663858.782,1036377.468,1350738.137,838369.0021,934409.2144,798247.379,1165077.909,1293902.917,801120.286,1245212.801,
2461,M375T41,1.06808503,0.150413677,0.902325555,374.8484935,374.8481366,374.8487815,41.3589,39.3174,42.1165,13,11,2,646771.6605,774328.0316,855868.4574,181437.4831,302514.0236,593799.001,1107422.372,521359.2516,469510.2362,961461.5284,679612.4292,988902.9527,425496.9437,1013389.368,
2462,M283T3172,1.163625747,0.152127921,0.902541452,283.2641342,283.2641005,283.2641602,3171.7276,3161.9381,3185.5093,11,8,2,6764707.089,5222075.621,657370.134,2331774.166,8108386.757,2434662.16,10353051.94,496844.577,6263745.157,2458860.881,5843365.083,2228577.845,9834596.377,475791.2842,
2463,M239T345,1.030741825,-0.147947995,0.902659137,239.130264,239.1284926,239.1324141,344.8935,343.033,352.0054,12,10,2,555441.1614,875888.0233,1087826.45,593687.8698,875603.6185,597937.5376,553133.5175,574254.9716,776019.9815,780233.2416,713323.3882,747291.6503,844620.9671,567087.4421,
2464,M217T3507,1.006675431,0.143783906,0.902697326,217.0031821,217.0029731,217.0031906,3506.7244,3506.3667,3506.7268,3,2,1,1854066.162,1656689.285,1641718.919,1913074.365,1692954.48,1659903.544,1722311.977,1547861.908,1623406.498,1493772.931,1659002.784,1652982.712,1758074.995,1617265.036,
2465,M547T41,1.078888366,0.149491972,0.903607256,546.7273241,546.7268622,546.727899,40.7734,39.8462,41.2609,7,6,1,127016.0551,150840.4984,168820.4713,33635.39323,52414.70498,119507.2549,197417.2502,105471.3913,111040.1338,178329.3019,164851.8362,227574.3446,77076.44601,217265.6327,
2466,M341T46,1.082143652,-0.146393587,0.904176872,340.9164182,340.9160531,340.9168179,46.2927,45.2383,48.3921,10,9,1,191625.0639,740766.4836,632147.6042,491110.3849,665808.6456,147119.1768,1370479.346,769767.682,673829.1196,1291388.466,434298.6718,996988.3162,993612.8693,300936.2952,
2467,M412T775,1.119357417,0.149720448,0.904216133,412.3428589,412.3427806,412.3429378,775.4312,774.2056,777.2477,11,9,2,969507.7878,922486.8312,1934376.755,1167745.753,2009543.822,1684816.439,563880.7954,390535.6598,437073.0458,2107467.861,1299110.423,1361387.12,2355752.472,414271.3852,
2468,M545T2912,1.132556744,-0.147849746,0.904330343,545.0149877,545.014896,545.0150909,2911.6592,2905.6958,2920.2453,15,10,2,70574.34858,853854.3973,67714.33467,560365.3143,198272.0907,384550.1755,618938.9995,549976.2625,55108.22899,383499.8806,591296.0109,258029.9946,631507.5969,44276.06168,
2469,M201T2616,1.134499865,-0.147085703,0.90451231,201.0255746,201.0255223,201.0256111,2615.8451,2605.8022,2623.9564,14,10,2,53774.1791,576359.9249,319473.7051,610369.2278,75724.10379,350649.9207,676886.3514,226694.0328,424885.1139,30501.75669,64511.79632,336942.4288,518036.2099,32393.19892,
2470,M377T41,1.08631453,0.147225951,0.905299237,376.8455037,376.8451151,376.8457735,41.16925,39.3174,41.6627,12,10,2,296882.5534,339367.2798,407942.3512,83044.18433,147052.8766,281516.7566,510676.1251,172284.3289,221364.1813,424499.7585,309019.7973,445646.4064,155691.8135,503211.6489,
2471,M794T39,1.041487748,0.144069017,0.905384558,794.4225811,794.4217818,794.4232837,38.9515,37.8081,39.7611,13,11,2,558245.1566,575857.7853,627848.3431,168835.056,323240.6762,527786.2493,728299.1551,402552.0493,481237.7931,396679.3765,617940.211,651754.2832,387931.3409,664019.2165,
2472,M353T40,1.076478485,-0.142969832,0.906543556,352.8011235,352.800746,352.8013479,40.4151,39.3174,40.9518,12,10,2,303839.4571,384415.4633,434680.1312,74443.55119,130720.78,272627.3641,552896.4548,267755.0466,253545.4406,545328.3748,400508.0262,709574.5206,163815.5925,506632.0247,
2473,M283T2033,1.07402362,0.143747178,0.906890926,283.2641097,283.2638667,283.264271,2033.4286,2018.1804,2042.0095,17,12,2,7195208.369,16332199.88,12739649.35,6084314.109,11934029.14,13098972.2,6731924.194,6061354.437,8046830.353,3813726.405,4456580.427,8415479.86,13749195.81,5030155.296,
2474,M493T41,1.078317027,0.142213372,0.908083144,492.7627209,492.7622712,492.7631464,40.9038,39.8462,41.2609,11,10,1,250631.9905,333062.1929,373737.3111,68704.34176,116337.4577,241460.1996,465574.4622,231496.322,220903.0907,474789.8562,342846.6592,479894.586,162976.4999,483912.7985,
2475,M201T2550,1.049685796,-0.135229741,0.908157647,201.0255904,201.0255155,201.025695,2550.0875,2544.0552,2558.8732,12,11,1,30107.47641,483906.0884,40729.8043,299064.9338,401173.3582,391829.01,262529.8945,243741.392,522216.2932,282722.6368,444483.4767,201421.6526,380712.0022,191510.9798,
2476,M487T950,1.052359186,0.119214525,0.908652167,487.3272741,487.327075,487.3276161,950.15135,927.4666,953.4079,14,12,2,41096.10108,741701.5075,459396.7684,1019070.753,609627.0704,559426.5116,736001.8785,688640.3493,725777.1293,4318429.114,345631.301,445426.7157,711604.6795,1163388.103,
2477,M435T41,1.062546648,0.140216983,0.909117953,434.804049,434.8036546,434.8042941,41.1265,39.8462,41.565,7,6,1,161647.4202,161410.6834,207119.1375,38390.54404,69921.94391,148486.9208,251230.7037,164666.0166,152579.513,227362.8758,180279.7798,255991.6629,106137.6191,251424.7705,
2478,M372T1301,1.085519203,0.141562643,0.909194764,372.3036638,372.303586,372.3037389,1301.01945,1296.092,1308.0264,14,12,2,1040232.304,918812.1957,969574.6719,763332.1057,967649.6978,1026948.422,850571.0548,865453.8536,206499.2207,1874593.516,1461729.542,1378351.901,1723815.414,505795.5246,
2479,M592T39,1.015774904,0.118891006,0.910014257,591.5668035,591.5667687,591.567255,38.5873,38.5872,38.9542,3,2,1,127917.3307,138958.59,118542.0865,29319.56708,62203.99877,135579.9162,161317.4054,88747.64536,116402.4788,68558.67002,124392.6854,110706.4491,99472.01537,117674.7269,
2480,M912T39,1.011533439,-0.115186535,0.910413229,912.3358841,912.3358628,912.3368934,38.9542,38.9506,38.957,3,2,1,122257.1028,121533.2839,120400.2407,36636.43001,66745.57265,119131.941,128890.8621,78407.4126,109361.989,56792.51354,109533.6776,100466.8696,92352.24198,100450.3964,
2481,M505T39,1.030544959,0.133153429,0.910844403,504.6295567,504.6290951,504.6300388,38.95105,37.8081,39.4997,14,12,2,1004195.324,1092058.264,1106455.642,258744.7702,614229.1511,941864.3739,1241182.493,760111.5218,847838.4301,694232.3023,1040284.847,1103365.247,730576.0598,1108012.738,
2482,M381T2613,1.046545034,0.125176063,0.911117969,381.0089589,381.008908,381.0090121,2612.8777,2605.4055,2624.3541,12,10,1,885874.229,979431.2847,236415.0686,394581.7256,41036.03505,585635.9375,935323.7975,42392.23949,268619.7977,215812.3214,434916.1358,376135.4972,607978.306,333244.89,
