id,MZ,Time,raw01,raw02,raw03,raw04,raw05,raw06,peritoneal01,peritoneal02,peritoneal03,peritoneal04,peritoneal05,peritoneal06,blank01,blank02
964,574.5563965,49.38744736,4149387.432,4756993.827,3027247.071,2179786.785,1520504.445,3510555.633,4282638.579,3578744.469,1213460.697,6337004.646,9275473.527,3537940.461,4683978.891,1897519.494
965,445.3530273,22.88611412,5618203.08,4529372.217,2631288.963,1951129.977,2007904.92,2778420.672,5424373.938,4284497.202,4505274.876,2855742.438,2667695.376,1530811.329,5261036.49,3756014.811
968,778.5963135,40.90906143,6005796.435,6091694.598,4638973.665,4548053.526,5311700.358,4126168.185,526615.758,1846020.939,662867.991,1260273.684,563604,555946.263,77.04,163.62
971,655.5506592,48.13954544,1260663.147,1037987.217,1081009.446,676766.178,919074.21,892246.614,777626.61,627869.046,354929.82,1105219.815,1639542.555,602337.594,2301033.51,240259.059
973,937.579895,26.10557747,742833.96,839227.635,803994.309,645125.943,397735.074,1627128.174,683030.838,1253728.602,716380.521,2244123.453,3769232.508,804716.844,1335269.844,660808.584
979,819.5169678,23.0037365,2958478.812,3569374.014,3122338.818,3309787.722,2600694.24,2483528.706,850118.208,2302941.666,821621.076,1742950.725,827657.82,657244.98,0,291.963
982,872.6375732,40.79749298,2439918.774,5949704.628,5455740.993,5263456.164,5792703.381,4886073.816,78306.525,215861.247,84495.165,150307.056,71611.719,69976.503,175.476,315.765
983,650.6451416,51.34481812,1225044.6,1014325.308,1002851.802,1358333.931,1508694.087,1001921.184,75010.584,87921.003,116480.721,136771.095,102494.664,54143.472,50388.711,28266.417
986,870.6217651,39.03175735,542600.64,1487499.942,1399274.841,1329536.574,1505763.582,1307792.073,1782673.338,5152164.882,2003453.709,3782764.581,1743878.214,1641165.438,0,100.845
990,927.6777954,46.82078934,4203813.066,4042135.065,3888661.359,3517739.181,4008975.471,3520129.686,541384.311,1669317.237,665194.962,1128314.718,506613.225,531834.798,0,129.696
994,826.5567017,43.45732117,7760810.943,6176608.935,3986595.096,3967591.422,3627317.994,3231295.032,338608.536,902463.768,310407,578625.657,362675.331,321763.047,218.565,121.725
996,820.607605,43.0864563,7588208.922,7976979.888,4281820.128,4368680.868,4940250.006,4003145.793,1793435.946,4472833.266,1360387.215,3325559.529,1681725.501,1868398.005,421.305,2947.935
999,746.4416504,30.44220924,4388.364,3839.958,6558.957,5319.771,475861.56,66751.131,7335.303,25687.695,3325.485,30831.984,5533.188,3431273.91,6547.662,18670.935
1002,950.6897583,46.17528152,1548158.505,2053053.333,1911787.092,1655024.334,2067210.54,1703050.74,1086775.641,2373864.426,953368.716,1756717.629,949317.357,1089020.937,0,0
1016,876.5734863,41.44866562,253018.992,357975.807,299782.011,295946.307,270416.091,240801.066,1231518.603,3471377.367,1328893.413,2340130.422,1199641.296,1117567.908,0,5462.421
1019,745.5012817,23.43673134,3197958.138,3607709.874,3242404.626,3366059.016,2527679.337,2540582.427,19151.901,27530.241,26651.502,17323.77,9702.066,508.278,0,0
1023,714.5080566,32.44709015,3206448.027,3860111.724,3804100.17,3813694.566,3153342.918,3086097.18,2024.433,18993.636,17257.692,10971.606,19189.872,3356.01,0,0
1024,554.3456421,13.47311306,972039.024,562825.338,807804.051,516320.481,1195197.768,692973.048,962133.081,2944747.659,1062202.005,1864521.153,835150.776,1099232.337,1110.519,4945.26
1030,487.3272705,15.43525696,318132.078,441568.758,453306.387,384449.79,484632.33,461459.028,481673.298,415388.943,519977.796,4147633.284,420324.6,335360.163,367692.381,602267.763
1032,700.52771,39.91817474,175074.411,11254762.23,11179908.45,10627911.08,9126355.722,8899023.396,403597.98,1012116.129,422533.377,810743.775,475214.256,355166.595,0,191.28
1037,761.5800781,31.78421402,14720525.03,5591209.542,4168798.251,3167371.758,6407900.256,4050386.916,3321040.239,6785849.778,2808562.035,4853153.799,3023847.618,2472054.936,1692.858,9045.372
1047,582.3770752,16.25268364,620136.354,510905.367,499260.579,461858.136,605722.965,467936.838,958767.33,3107406.426,1070476.26,1770244.833,831517.254,1045385.544,0,84.924
1049,773.53302,27.86636543,5070608.064,2533033.353,4494051.294,2592877.617,6237375.861,4286276.547,79019.148,151281.165,75556.323,140133.747,65744.835,58791.999,14511.975,14905.008
1051,816.5751343,32.94752884,8591270.688,5313769.374,5513170.371,5094184.932,5824054.788,5256033.273,3151185.516,6619062.498,3365972.25,5014857.984,3016713.477,2932147.263,2412.774,9332.592
1052,928.6252441,42.47674942,6849692.343,4766471.1,3534723.096,3770844.93,4112939.118,3447353.919,220098.609,470276.151,190243.311,379497.507,212370.663,196692.021,0,76.995
1058,861.5489502,29.79506111,5928674.211,5482495.932,5102671.62,4954667.052,5243298.627,4723791.384,896193.33,2161208.886,653129.244,1584935.235,984685.8,954272.643,2036.958,4194.333
1060,772.5856934,42.09197617,4839781.101,4686936.168,3773823.234,3937035.753,4044281.346,3540443.274,144898.047,391026.966,147878.316,275296.782,139799.733,134068.968,0,0
1063,863.5634766,32.51706696,1809610.608,5623446.114,7896821.883,5972330.493,10190099.54,7647672.783,103044.723,298238.064,152475.312,131234.802,132166.299,62202.369,108.48,55.731
1072,799.6685181,49.17947769,3554481.213,2715075.306,2742250.716,2622696.564,2727498.78,2373222.669,164618.76,702980.661,251376.555,388115.07,171104.043,191650.32,0,121.29
1073,487.3790283,28.20581436,235195.563,433776.429,561272.967,843270.483,2572929.975,1999899.9,129005.814,471402.918,261451.833,301683.651,571394.949,1482521.016,103944.075,130185.063
1080,774.5438232,35.20744705,1431945.324,832279.716,1076709.717,970304.781,906943.179,852203.724,1203534.201,3547476.144,1230020.592,2258922.009,1349125.905,1129900.794,0,559.269
1081,806.6278687,45.74267197,5096563.275,3576463.983,4526973.834,4469612.907,4134976.977,3944126.031,74580.309,513882.255,218336.022,267970.134,68593.962,106535.052,240.282,221.34
1085,856.6873169,48.53386307,1362425.595,1627986.159,1609745.682,1422324.579,1690146.006,1399530.585,714477.402,1778785.041,717706.062,1200059.415,681897.063,639823.806,136.032,0
1088,782.5311279,40.25944138,805056.027,3814064.067,3288461.085,3244952.511,3077302.908,2657277.996,108074.673,277674.648,103591.443,192125.013,119525.439,88844.553,0,0
1091,937.5787354,20.56374741,703206.675,598766.73,973573.344,664687.314,508649.724,1245555.921,670792.581,936527.331,524182.764,1628806.815,2785675.497,863676.255,1391046.615,668681.556
1098,824.5812378,33.62350464,100129.584,117655.479,115548.717,111757.77,127859.376,112813.485,1062297.435,3907202.97,1148434.773,2425556.367,1220404.92,1139509.992,0,0
1103,1173.760254,27.913311,873835.872,5316642.957,1139111.547,980555.073,739661.919,1503254.205,1595140.887,6922672.653,934615.38,7732206.198,11947444.85,3961085.844,5290438.008,2657343.405
1107,778.5966187,40.54423141,1656516.483,3491096.772,5105971.662,4920063.474,5199117.819,4397047.542,155070.693,1107837.966,501784.086,594262.872,194597.907,250617.195,0,0
1109,728.5593872,45.54504013,11120418.07,11470816.27,9171412.725,6506847.354,7476476.886,7332633.597,216874.518,535564.476,204837.099,387587.631,279584.157,182488.068,753.24,372.006
1114,900.5950317,36.78091431,2531025.738,6372975.699,6149241.531,5610099.366,6951126.882,6109151.442,626055,1070839.2,613673.58,1003058.034,566491.935,509890.641,0,0
1119,969.6080322,25.75120735,1030242.384,2974981.632,926877.306,997769.949,791874.099,1962312.933,1993484.859,4062006.132,1125427.722,5783604.906,10442107.93,2311619.229,2899770.636,1804072.923
1122,885.5487061,27.33530617,5473052.082,6466752.219,6855770.799,7132756.683,7269794.892,6360405.087,1006430.169,3106122.546,1085975.064,1514124.939,967437.429,845207.979,683.532,6274.323
1125,473.399353,33.57351303,1608007.986,22250922.41,26800796.14,23691297.37,25210138.45,23698054.14,15987893.42,18674233.38,20990104.23,16840663.41,15459130.16,14931141.65,29744702.45,33000209.03
1132,804.5756836,33.99968338,5321491.767,4723663.785,4637181.159,4432516.971,4837022.184,4162462.203,37588.329,109040.874,46190.808,60607.842,36757.911,35976.669,0,0
1133,738.5082397,33.07247543,4661449.131,2549874.201,3075736.374,2597439.603,2807173.029,2536879.683,1536478.716,3487608.399,1850319.318,2530396.002,1359706.608,1307983.068,0,1297.257
1141,832.6430664,45.54504013,6796323.471,6873079.11,5561426.034,4972326.51,5427065.349,5108527.725,32120.829,88919.028,39242.238,69946.539,34436.208,29708.775,0,0
1144,788.543457,27.63836479,4471712.742,4221503.211,4081634.757,4190553.354,4240474.59,3928787.685,63534.789,356103.258,263088.492,209128.842,296940.828,44108.448,51204.93,93365.952
1145,830.6268311,39.96245956,5267718.135,1875090.936,1952598.312,1985506.659,2130041.406,1803307.122,76738.764,216964.74,90243.561,171040.776,83889.48,69721.368,0,0
1147,742.5384521,31.14129448,3241541.46,4214672.64,3909606.735,3652183.725,4140554.463,3779157.486,14539.857,37649.742,11815.89,17660.829,12262.239,16047.633,0,0
1148,860.5782471,43.6466713,312744.084,351546.138,260631.309,282875.499,222520.857,207930.354,978411,3143163.327,989190.357,2117307.969,1000981.062,981035.421,169.47,3575.523
1152,842.59021,32.53839493,5015867.697,3848771.016,4509293.598,4349382.15,4586866.065,4189018.659,787445.124,1673414.133,1108685.829,1272794.349,759135.999,778856.352,159.768,1232.46
1153,776.5795288,35.8608017,4437418.734,4189289.202,4004854.434,3875874.921,4323109.356,3731936.049,189.174,2120.235,400.311,2314.605,1324.461,512.91,58.995,53.82
1155,711.6246338,50.77035141,1630488.891,1439887.851,1384507.41,1283111.619,1603339.68,1296364.581,237563.295,501246.795,241574.28,427308.405,232300.713,193667.595,2185.683,348.777
1160,716.5230713,32.23288727,3448030.488,5265316.434,5367854.79,5456225.28,4993850.079,4952312.154,38403.606,80338.983,45877.92,56219.415,38503.125,34551.705,0,0
1162,775.5487061,33.44284058,2077456.239,3163582.341,3590377.566,3100710.075,3898710.189,3313405.734,81081.801,204088.416,94535.781,134730.996,72934.941,81529.551,0,0
1167,859.5335693,27.69390297,3285760.242,2999610.777,3228257.22,3264174.345,3207080.979,2921948.376,24486.45,78078.027,33039.987,54109.527,39311.343,21285.828,2081.34,398.208
1168,782.5316162,40.66966248,3701516.424,2003700.237,1497257.499,1554325.551,1527158.001,1213336.386,57490.2,106222.737,48135.891,89944.908,67240.947,38705.604,0,0
1171,863.5650024,34.97330856,3403212.945,3178076.061,2926712.253,2974924.839,2530215.627,2655331.488,4769.175,18162.084,13641.252,15076.356,14319.645,3125.757,65.34,0
1173,832.5473633,40.77152252,3059040.936,1832907.345,1314421.308,1516062.843,1238137.569,1010109.237,4171844.892,9260989.839,3728405.502,7289423.166,4375159.686,3088348.704,2189.295,9365.127
1175,820.6062622,42.36994171,3249271.398,1905447.612,5651212.095,5797628.94,5450411.457,4826360.97,151718.595,1842277.173,1118364.882,804026.001,141496.734,355317.402,0,1176.915
1178,720.4967651,32.04454422,3031884.543,2317908.111,2662169.967,2161212.933,2353688.688,2053381.305,38423.409,119015.652,53059.386,80513.907,45238.086,28290.486,63.765,0
1180,596.5247192,37.06287003,2987406.603,9325352.478,11207835.08,10152124.64,10523036.48,9952476.339,5158192.686,16648883.31,5220010.788,10331045,4830967.977,4290003.315,6057.678,10672.386
1183,688.4916992,32.61949539,2715442.296,3247134.819,2925367.917,2863252.758,2444425.254,2393279.829,15270.654,58141.626,29422.926,36412.851,33057.066,20719.152,0,166.392
1192,711.4474487,15.68772125,611455.008,630873.819,881049.765,743733.285,363605.877,1211783.52,741149.436,1064693.772,506235.114,1525581.309,2690073.162,703196.118,1387441.359,686748.708
1193,529.4622803,45.48294449,5333814.501,5436178.125,4963402.248,5091343.812,4743813.027,4902895.014,3971939.232,4692539.163,3922220.703,4214406.462,3894085.137,4299809.472,3528115.962,3155573.844
1194,826.5946655,35.06201935,979861.83,754329.378,813709.275,756269.118,860415.192,738949.437,3791505.666,9091125.915,3990045.246,6920228.241,3626587.074,3998935.98,96.21,134.199
1198,744.5551758,42.74409485,3794700.627,10740841.91,11052262.78,12950736.63,10116910.95,8817423.966,465656.457,1863182.676,860449.047,1072314.363,487502.925,482961.084,0,9904.971
1202,770.5686035,36.57324982,5116476.168,3133415.574,3545433.105,3398272.452,3754331.829,3392258.148,157686.879,497498.541,156727.053,293590.392,144540.66,146431.863,0,0
1205,736.5279541,37.73359299,168396.609,1017473.226,852657.3,809468.658,712301.661,689516.007,1012899.756,3050578.401,997502.073,1864971.117,1082573.763,803443.572,0,0
1206,830.6277466,39.34827423,704007.567,4808608.437,4530750.87,4284142.137,4864403.46,4182255.48,53434.485,155024.247,56714.886,113674.563,53530.236,49002.252,0,0
1207,867.5172729,20.95170212,167392.869,206620.806,171388.536,172701.495,173592.306,155959.578,942973.854,2289358.929,937605.762,1459223.394,905957.298,851925.96,0,245.292
1208,832.5467529,38.55975723,44950.902,688905.837,597898.749,561846.672,540412.11,485261.403,1117951.542,3001483.443,1029914.97,2287947.579,1097998.779,902940.159,0,378.213
1216,845.6746826,47.13402939,5337053.106,8464750.779,6372273.804,4801585.602,7942306.512,5653197.876,1480534.872,3285715.788,1359339.138,2662987.266,1427188.437,1329391.506,169.767,0
1218,840.5750122,28.63682556,397381.089,425461.092,377564.463,403153.596,341384.856,376630.605,1002047.829,3086721.387,1078901.358,2090294.448,1074831.15,927840.651,9972.591,14247.552
1219,744.5544434,36.02878189,3731802.609,8197255.068,7633272.456,6806273.037,7590671.934,7085818.332,657084.723,2022568.551,738148.788,1216117.266,591493.305,653279.871,0,65.52
1223,1197.755493,28.68309784,1603854.132,1953194.4,1380741.54,1180740.369,862438.917,1946459.328,1932220.263,2480296.164,1710715.809,2796853.986,4004420.919,1535741.505,2307525.378,1163813.505
1227,818.5907593,38.94095993,6811464.792,2477658.813,2136941.583,1994748.12,2384386.548,2011822.896,95373.639,212333.823,98119.614,167870.637,97126.398,83163.186,0,341.949
1240,748.5283203,37.09426117,399094.773,3154789.077,2772756.711,2619611.829,2326982.475,2228580.372,633643.467,1772489.832,641267.997,1152499.059,646900.788,542312.517,72.72,0
1243,835.5327148,28.74789047,7243411.461,7702532.319,4859395.68,4545242.796,5058845.964,4695930.048,233059.272,746963.25,107466.627,406320.894,189623.406,156120.489,1928.787,8365.974
1251,808.6113281,50.82335663,1315338.009,887023.077,745013.28,978249.702,758359.746,664886.562,79799.694,235646.025,89400.027,160948.332,75362.526,92960.028,258.102,0
1252,533.4544067,18.56079674,2724851.424,2751239.373,2382260.4,2426686.911,1996956.039,3691526.706,2468347.992,2206163.769,2260167.663,3765401.424,2732386.677,2037783.441,3652794.126,1942778.013
1253,746.512207,30.81369591,20767.287,99399.408,54928.629,49716.084,32530.869,40401.336,860433.408,2775809.139,813954.33,1714065.483,997786.932,772166.562,0,0
1254,1227.747314,26.08242989,567698.055,708842.094,622779.921,487815.384,320181.726,1231405.872,600975.93,1128835.923,632620.29,1883756.757,2867517.78,697921.233,1084912.758,547799.352
1255,924.6743164,47.36981201,1311288.072,1755467.463,1588045.587,1389496.758,1699128.747,1421896.284,421181.241,928057.737,378961.992,707529.171,381186.246,377023.173,118.755,0
1263,908.5611572,43.10494614,2502218.307,3094778.793,2496320.451,2561975.289,2307395.391,1987851.9,159052.215,495073.953,190898.268,330843.183,178096.86,143092.128,0,0
1269,676.6607056,51.97715759,1351207.971,973415.349,906913.794,1185213.567,1033931.112,907914.297,137784.906,107595.927,102324.99,246111.828,140598.807,91016.703,116078.103,38096.388
1274,734.5338745,32.93691635,1833567.951,2802714.615,2728367.181,2523971.514,2758092.348,2479055.64,1718744.664,3006984.438,1506602.544,2020681.929,1369329.297,1684065.609,527.673,285.645
1275,818.6272583,47.35142517,1398482.52,1769174.919,1594379.028,1469319.939,1627899.3,1443122.163,479283.048,1068066.666,443738.778,755243.247,452340.057,443575.335,137.592,0
1276,866.5913086,31.58290672,3184967.178,2650177.959,2416160.22,2273466.138,2851467.954,2272130.865,2147261.661,5276121.969,2486378.508,3703836.09,1938740.112,2104559.73,104.304,1311.102
1277,889.5802002,34.73319626,3208192.809,2992516.209,2836436.895,2799272.619,2660238.9,2589497.979,1235.463,7100.727,3806.868,5015.658,4957.188,836.49,160.032,0
1281,563.3352661,16.70933723,1421815.143,697800.81,867195.783,1417556.094,129735.864,98579.805,1435084.875,1039862.754,1048287.735,891512.829,1404568.644,118186.488,2033201.997,1369113.534
1288,666.6397095,50.60630417,1100292.573,1083235.056,945952.2,990403.188,1038518.388,909002.106,74978.421,92445.084,67700.595,89018.805,77631.204,52225.971,52770.666,15555.603
1290,722.6661987,51.43977356,1312915.362,883786.155,797325.258,882395.436,893050.431,761600.655,111431.106,190988.223,96397.593,202388.574,117838.284,89625.393,40971.033,10784.964
1293,950.6083984,36.81084061,27903.885,156985.494,147231.96,126493.911,165692.466,142776.3,1523904.186,3246448.458,1450423.326,2718628.176,1462258.419,1308441.969,0,0
1294,729.5880737,46.2796669,798520.809,958866.744,773191.401,755422.407,431578.029,1062858.75,792851.649,1207695.018,581996.172,1368988.422,2283647.346,846706.308,1645795.641,565707.819
1296,955.7094727,49.89656067,5170808.832,6904727.16,4824185.634,4721236.164,5280096.57,4462568.601,820343.64,2019246.594,725827.209,1441120.854,877983.114,875670.552,154.548,754.611
1298,871.6905518,46.70943451,3663260.511,3654503.745,3469470.651,3026667.495,3735126.3,3176238.984,1079807.553,2442611.382,1095589.266,1781299.929,1056605.772,967288.998,0,1191.762
1301,1173.761841,28.91767883,1166434.32,440716.809,1075665.414,946582.146,212813.844,709689.024,1247935.05,1058994.657,617608.458,2592799.497,1726026.282,565163.079,1202234.673,479395.965
1308,751.5725708,41.36452484,2238332.943,3029489.127,3062947.995,3081040.893,3159583.863,3018773.646,2644351.314,2939116.872,2822695.599,5674122.168,2615054.514,2566269.942,2382260.016,1767905.658
1310,1254.766479,26.10788155,601673.733,740357.004,727415.79,539964.402,377094.9,1359641.079,695114.028,1184114.418,815182.101,1939892.61,2673453.51,762787.497,1086618.9,688284.804
1312,1119.7146,49.2119751,3107096.994,2396323.431,2503637.796,2364467.838,2588350.233,2290142.697,206394.216,746359.989,296846.877,483852.159,212135.958,227688.366,0,155.688
1317,816.5749512,30.76645279,5107097.715,11674464.01,10082926.12,9491322.003,5950756.266,8762154.816,27578.01,148679.427,42333.231,67337.16,46725.561,30751.503,1409.562,6411.258
1318,617.4782104,29.98538971,867517.149,914529.42,918252.573,586552.422,340309.422,1176770.904,1181251.272,1454473.8,520619.208,1380127.071,2579838.576,662097.825,1496670.573,483131.811
1319,987.7866211,52.2920723,1989596.628,1956144.372,1923247.497,1974717.072,1963113.882,1932954.573,1820682.678,1847941.26,1748930.328,2593042.995,1786298.652,1767429.276,1779278.679,1763758.104
1320,536.5039063,37.07540131,3739218.75,8994534.777,10486138.91,9564774.024,10514807.89,9667620.294,5100230.466,16474550.78,5131760.34,10305177.21,4799972.46,4183161.333,6232.65,11677.758
1323,996.5516357,40.38138199,85371.432,673656.645,587848.905,572850.393,549513.297,492941.76,1517765.604,3129292.839,1461829.875,2647061.487,1584908.406,1260186.21,202.551,6213.318
1325,830.5911255,33.88280869,4031115.939,2914525.005,3221682.99,3082019.517,3322874.526,2958497.49,7745.112,47375.067,14906.058,26786.127,12746.19,6153.057,0,0
1328,775.5473633,33.79286957,3680781.657,2762102.064,2452815.222,2727035.91,1883434.167,2250249.021,73977.75,208652.007,69543.468,142506.192,62448.942,81012.402,0,0
1331,810.5286865,31.02168846,517364.91,389404.551,349935.072,318583.791,261894.441,320392.278,441265.599,5477536.407,958347.045,2163645.867,700110.777,599585.769,39555.735,64464.447
1341,930.543396,38.12921143,12311.481,936121.959,815023.578,764396.292,738944.967,670024.008,1255819.803,2822346.714,1330396.407,2205849.669,1237512.045,981191.793,514.014,2866.413
1342,742.5383301,31.50407219,4302375.663,2977798.899,2795154.456,2641192.167,3609226.293,2734967.721,15587.667,50374.467,12159.222,20022.903,15957.9,22115.028,0,0
1343,748.5270386,37.90709686,3022986.213,187349.832,189389.034,155977.353,190004.895,170715.939,37863.3,101297.595,41100.729,74543.958,40819.89,21577.002,0,146.226
1344,776.5804443,34.90152359,4083082.386,3965916.24,3799729.299,3634573.71,3992948.253,3517283.7,13860.783,49269.624,20062.677,36584.943,16690.452,18161.715,0,0
1346,892.6838379,49.46486664,985968.549,1235387.331,1116441.204,1013056.197,1162344.852,998881.794,157448.865,349634.874,138484.707,241334.199,145095.189,140136.918,0,0
1349,841.5021973,20.77376938,88010.409,104822.22,90002.259,91223.37,88743.147,80428.482,820439.844,2029448.514,791658.606,1244230.935,742674.483,743313.177,0,131.217
1351,750.543396,39.18345261,3754208.838,753926.592,780364.977,763484.253,713801.211,631435.707,754802.295,2569819.701,856305.162,1658180.328,845887.35,637262.052,0,0
1354,777.3873901,10.92452621,30980.046,517537.503,308373.726,861544.713,238684.176,622376.514,0,0,45.495,0,0,0,0,0
1355,572.4807129,36.638134,17555.559,1229346.336,1029882.168,1109992.5,1085269.374,1019557.152,1787583.36,2420149.956,1205377.773,2048587.932,1599078.816,1404239.703,7555.134,680.688
1357,728.5593262,44.67382813,3698696.193,4004923.23,3150870.879,4074384.132,2566514.133,2382621.321,87021.867,318907.506,92833.092,166212.885,91241.25,101280.141,590.898,1379.475
1360,926.6079102,36.57324982,4451712.819,2609441.34,3090246.642,2889805.86,3329947.248,2958686.205,187253.439,487312.806,181276.926,350936.757,173971.842,156837.918,1285.821,1799.307
1361,806.6275024,46.10764313,4307502.588,5282613.915,4009156.215,3332863.593,4331753.451,3661037.301,135703.374,476497.998,202717.701,362364.849,136965.726,155156.7,106.89,115.206
1362,852.6121826,34.59282303,1098123.375,924453.495,1011224.334,949927.473,1049787.573,925687.476,2666107.977,7228650.378,3240554.889,4877056.92,2571226.596,3038085.132,76.08,163.839
1364,764.5221558,34.772789,2030198.694,2593020.72,2183454.288,2084806.566,1872125.571,1793497.86,226074.096,589322.691,249547.383,367771.851,201177.666,204080.034,0,155.016
1365,742.5388184,32.23917389,1941317.592,1877286.759,2140172.517,2130365.466,2049885.726,2008723.146,1285686.828,3213490.737,1421977.434,2153338.635,1294089.99,1323749.25,0,0
1367,529.4625244,46.06425476,4381554.096,4818307.413,4476701.583,4202435.355,4304322.825,4402669.35,3623933.061,4085431.686,3610699.89,3903548.685,3717482.391,3808006.437,3487512.702,3223731.804
1371,792.553833,39.97697067,28518.144,356131.719,301929.378,295433.709,252957.492,244800.231,856243.323,2573474.679,951482.391,1577710.686,818180.574,707724.27,0,2099.601
1374,886.5166016,34.96572876,641909.661,847049.67,725377.56,664617.297,631500.444,588147.006,1381249.491,2961785.937,1278607.188,2320969.956,1454913.441,1182401.28,252.576,3490.119
1377,529.4624023,44.95621872,4413440.874,4603835.118,3895384.848,4312502.715,3910896.66,3969076.371,3307338.303,3739486.281,3145900.806,3440600.346,3295590.351,3751663.164,3324193.821,3131817.726
1378,688.4916382,33.64284134,2909022.462,2777002.26,2639285.925,2558187.879,2264830.581,2129417.724,1452.441,11659.644,9021.684,2735.619,9054.459,275.133,0,0
1379,846.6218262,43.16542435,5926162.545,4422710.163,3439356.849,3476295.324,3799074.291,3231169.641,213840.543,438142.803,194884.902,345494.43,209579.727,208497.003,89.82,0
1383,716.5234375,37.41283798,69350.535,7972040.985,7219281.879,6566528.721,6376538.652,5873747.922,343813.455,992632.671,375272.769,586589.631,338516.16,296254.539,0,0
1384,922.5787354,31.41308403,102937.872,158252.358,134060.472,128707.173,145587.27,132678.276,1232336.796,2862374.106,1112817.144,1995582.897,1104695.64,1253747.559,74.544,79.131
1387,656.5748901,49.07595825,1444712.094,937152.135,840844.149,864270.564,973336.275,724344.858,218659.107,510332.259,218303.187,344288.196,186209.961,184194.651,2049.117,442.002
1390,533.4542847,18.18048286,1097846.136,1107901.449,806388.666,1161518.487,845130.993,2478424.995,973280.151,804724.689,966821.316,3082263.507,1507700.889,1039176.57,1546707.621,1459714.539
1391,1117.699829,45.38915634,2283127.869,2502774.75,2077800.96,2166678.744,2250091.326,1972262.658,984869.397,2694344.625,972718.8,1763708.952,912455.511,1074437.316,0,0
1394,810.5286255,30.56645584,531887.787,398725.746,350643.63,324553.116,217147.341,314527.359,184342.938,5517795.342,674471.01,1838579.247,441661.092,364489.182,38628.096,61954.704
1397,772.5847168,41.74024963,2561003.289,3673347.396,3783315.87,3843665.184,3985189.296,3448466.61,121519.458,367871.295,143787.597,248011.863,114802.014,116402.67,0,0
1398,900.5924072,37.62757874,5967341.742,1237951.203,1245960.735,1065546.906,1449880.095,1216875.492,80712.723,120305.463,70941.093,121507.569,74541.69,57029.913,0,53.892
1400,892.6068726,35.39707184,702031.188,807397.191,732330.543,674586.48,788437.341,710765.589,1131346.872,3053814.072,1261207.83,2092846.386,1086534.594,1144453.509,0,0
1401,621.4720459,37.75471497,2476054.137,107525.268,130283.724,121573.326,242389.071,181827.957,60054.201,88392.753,77610.402,110632.899,93805.215,88825.887,32764.686,100064.769
1403,775.5480957,31.26138687,3542262.114,3410567.544,2262051.39,2833484.811,2103133.413,2007597.231,19116.06,55243.962,29688.963,80508.6,18152.457,14042.868,0,0
1409,710.6661377,51.34481812,1182747.876,960653.382,899505.723,1375502.382,1303253.514,1212607.254,441356.394,221780.862,351179.493,470134.443,502113.231,251375.358,400241.652,140151.345
1411,535.5203247,38.88383102,82.971,1206838.611,775428.798,1348705.143,762071.901,2561748.318,117419.631,142142.991,154722.21,509647.206,218585.988,143998.176,288798.516,70874.373
1413,672.4967651,35.07454681,2419278.057,2725231.23,2387172.12,2273819.52,2045654.178,1903813.416,2399.559,22557.648,10945.2,13148.169,14724.186,1790.166,124.944,51.09
1417,1010.628418,42.09197617,3795909.3,3676732.263,3070256.949,3280037.742,3569478.273,2945004.111,157693.266,381359.847,155067.897,295479.693,144101.103,140352.744,0,0
1421,592.5669556,46.58066177,1705923.192,1107964.104,1032067.548,1049587.116,1162428.852,926792.28,306516.411,649329.777,295172.544,666324.831,356961.234,287440.281,20791.029,6321.642
1423,742.5374756,38.60754395,8601468.669,1885887.3,1856519.319,1743215.049,1625199.726,1530193.152,577611.975,1360441.35,776188.932,1274178.282,587829.384,428994.54,0,0
1427,951.5742188,20.20233917,574825.296,1144231.77,1104670.053,473709.453,675068.961,1261263.132,1371174.828,1801080.318,722907.513,2080337.541,3791787.84,1100363.925,1301591.931,1054388.13
1428,671.5206909,22.16765976,1627624.785,2147409.504,1491664.707,1841904.357,1479516.816,2163054.324,1650907.767,1476857.142,1258970.148,2318549.658,1869958.935,1497112.467,2105773.119,1080759.771
1431,971.6226196,21.98264885,754555.113,1755972.054,1223341.608,241222.425,294178.899,1160873.265,2538500.76,2564475.864,1692337.467,3071840.361,5534222.289,558227.316,1230744.426,2537196.342
1436,842.5910034,32.17559052,2456933.727,3735991.317,3999447.984,4160193.066,3749466.645,3664013.478,1102660.176,2571308.736,1503742.779,1908672.012,1084133.799,1096474.383,338.76,1085.742
1441,804.5752563,33.64284134,3297756.405,4430143.455,4326655.608,4312639.767,4466422.578,3912908.655,35524.731,118947.738,44713.332,66576.423,36390.258,35500.047,0,0
1443,821.5323486,23.52514458,821507.49,825756.291,835334.13,527960.979,686441.121,579074.49,973237.362,2416537.098,1032982.068,1522077.204,860913.333,354193.158,0,68.04
1445,782.5699463,37.84865952,2261.898,27803.952,13743.414,7703.37,28205.106,31319.832,45701.334,83266.632,2316302.163,216964.302,19055.967,52507.875,0,914.037
1448,776.5795288,36.25822449,3936724.983,1714408.17,1660072.764,1576919.472,1892429.775,1593584.469,176.754,1666.914,419.478,2056.872,1091.385,89.865,58.995,53.82
1452,1238.769775,28.79321861,1806772.401,1659036.633,1648270.335,1296487.461,1150177.41,2183130.873,2852668.479,2846684.292,2866411.176,3010247.274,3300207.408,2334659.262,2863426.173,2339638.992
