id,MZ,Time,raw01,raw02,raw03,raw04,raw05,raw06,peritoneal01,peritoneal02,peritoneal03,peritoneal04,peritoneal05,peritoneal06,blank01,blank02
8788,794.5684814,44.53039932,454739.007,803154.114,4560.432,459970.179,372403.617,312195.417,578055.231,1669265.781,673813.488,1023655.377,577646.778,554654.013,6742.458,8896.893
8789,790.5703125,37.31150055,0,0,0,0,0,0,2509722.657,3938364.915,2242624.137,4175920.965,2205227.013,2292723.912,0,0
8799,683.5010376,30.55965805,376670.772,699418.653,31085.322,456661.188,908228.781,226377.666,1282031.277,2300371.533,1218279.441,2111275.995,1241724.633,1861124.958,21603.192,46301.457
8808,899.7661743,52.37778091,67155.702,127881.582,21991.899,131574.846,62796.075,70490.379,1044737.043,3252.465,29581.755,16889.967,6508.119,4277.136,53716.02,19894.17
8825,1022.753723,10.91608238,2735532.09,2744722.65,2775548.085,2874114.975,2727336.999,2900705.469,2531977.557,2713957.473,2535899.1,2476552.992,1989555.765,2847295.29,2717297.451,2713971.552
8830,585.5234985,40.36222839,1019746.359,1971908.844,0,1243700.001,1034526.858,931707.264,556.92,2261.829,0,717.288,1509.948,819.684,194.691,0
8837,692.5585938,36.84939575,3271674.237,5183323.62,0,2890600.836,5388671.082,3097096.38,39273.786,115975.227,49336.776,112891.641,57635.457,38412.135,455.364,767.232
8843,629.5496826,41.57786942,731506.737,1334816.088,333.18,860055.12,747511.482,710960.199,773401.503,1898815.071,919508.76,1377264.522,751459.521,629196.045,386.604,3449.988
8860,668.595459,47.08969879,1334274.009,1520390.253,0,1283543.169,997792.107,1027553.961,547286.88,649981.686,456470.097,534527.031,341641.599,335041.797,0,0
8864,792.5734253,28.69788933,2364986.649,1319773.92,0,583216.746,745212.669,742329.048,0,6189.732,688.524,1527.156,1537.38,0,0,0
8865,1350.370483,52.88758469,336623.709,248110.779,290496.888,395486.793,281125.794,517361.679,330195.123,278112.003,264630.756,481395.897,308355.468,281466.552,355420.296,396479.94
8882,912.569519,33.27196503,2747825.646,1862693.217,0,2096572.692,1657067.79,2108039.781,909465.423,1504156.896,1107453.072,1318144.584,958994.931,940156.473,0,1075.536
8883,696.6505127,46.53462601,667758.093,885166.728,1445027.208,4065467.004,1676712.858,1149826.452,2127879.546,1504555.953,1779875.538,2922802.275,1094660.577,1803681.108,1641752.916,947213.265
8890,646.6121826,46.52899551,525400.005,732045.924,0,468461.835,432667.332,359884.935,775454.865,1881686.43,745268.844,1329682.767,735848.19,680662.542,967.32,0
8893,858.5992432,40.21219254,123056.916,216872.649,0,132912.213,141303.711,114376.5,1195245.42,2568995.256,1245175.236,1903943.157,1100238.876,1111801.908,0,0
8898,1624.14624,37.88181305,1690609.287,2899637.514,0,2476060.275,2523316.476,2297172,6575.58,335487.711,10916.847,137489.007,3169.899,5481.27,0,0
8909,659.2516479,35.43894196,582293.169,643563.003,415614.816,389124.429,319924.875,760134.378,483954.801,512334.324,428994.456,666584.874,812222.712,681827.076,1062281.742,272556.915
8913,756.5519409,40.32762909,2701572.66,3474888.882,83730.642,2240692.494,3364276.209,2190843.849,2839114.734,5298774.999,2840620.617,4705118.808,3019680.714,2922391.197,111637.911,128746.995
8920,1512.097412,32.94037247,3459964.605,3500307.828,1805.694,2291819.388,2154070.671,2020304.025,2039.922,14392.461,3237.231,10858.557,4218.069,5266.764,1862.097,1336.749
8924,1417.957886,28.0325737,726808.014,1057503.642,0,738892.41,508725.426,650746.305,0,0,0,0,0,0,0,0
8932,806.5704956,30.08485985,3438493.923,5132104.134,671.58,2616740.667,3106283.247,2563863.627,1151038.431,2230486.116,1057892.199,2759485.887,1987706.199,949720.68,451.62,399.456
8938,858.6056519,36.10518265,1219697.169,1860489.3,0,1246247.103,1240359.978,1091454.414,1424439.183,2926511.388,1568552.628,2110657.848,1241146.521,1362317.832,0,0
8941,784.5842896,36.0195961,7362805.503,5710083.723,0,5297117.013,5814347.322,5229649.086,1549229.244,1664789.724,1645989.561,2564426.709,1602658.224,1338536.361,413.46,623.136
8963,1131.753052,28.42055321,45430.59,1581119.547,0,852686.229,1012045.914,1164394.986,0,0,0,0,0,0,0,0
8976,766.5333862,30.58763695,2935879.14,5802557.214,0,3526378.881,3558909.057,2577461.286,26626.194,71663.928,38919.435,51120.273,21032.88,27131.772,935.913,681.336
8998,919.7156982,53.02336502,175711.167,248263.659,20916.576,177294.072,172891.578,181900.803,549178.845,1202886.642,593704.053,812748.492,436780.152,550267.737,83348.358,10290.819
9005,932.5952759,40.95349503,2308069.815,4224032.925,0,3428721.921,3124096.788,3221189.001,528531.873,1095924.759,536060.859,825210.015,436382.532,475984.5,0,358.02
9019,762.5054932,28.61380768,1276568.928,686859.72,0,400576.824,312961.635,350540.676,1493.076,2023.452,310.788,1209.924,0,375.804,0,0
9023,934.5549927,28.27526665,33873.936,2056.989,0,691.704,752.07,0,976599.252,2499338.463,1149463.623,1087668.912,745577.676,772298.592,0,0
9032,750.5396729,40.90764236,1403520.696,2536385.418,1565.352,1986737.553,1785841.149,1630777.074,30336.489,118597.893,104333.355,71396.799,33512.1,32993.247,1456.488,349.56
9033,960.6257935,46.05935287,1923477.168,2553962.841,609.3,1971914.535,1694489.421,1562057.694,1568.844,7396.893,2915.976,2346.234,1145.16,2813.67,1020.987,0
9036,909.711792,53.6229744,1153307.802,1701397.545,38519.289,1347542.598,1145124.165,1157727.951,60238.041,61820.379,59564.229,186755.277,43115.736,34091.52,37850.664,4447.191
9038,770.5098267,31.9789257,1835948.841,2640920.616,0,1924479.468,2004846.807,1737311.859,253203.357,736514.694,278410.2,549013.059,362906.361,272754.156,0,0
9039,889.5766602,34.13984299,4310028.804,4139568.888,0,3333430.488,2584739.982,2730484.887,323615.262,508935.051,394465.893,412030.197,291053.703,299048.622,0,0
9042,746.6019897,45.58795166,1781015.154,2917097.07,583.056,1824192.804,1719326.16,1282540.527,122196.825,299030.277,156302.625,207701.544,131983.923,87915.522,3046.68,2803.98
9044,603.5339966,32.15166092,3529571.079,4593205.455,10285.737,3029855.466,2881322.862,2566444.203,673488.447,2975016.573,985247.472,1585026.663,740225.079,745770.081,3795.42,23918.253
9050,1210.812988,27.75259399,1693027.722,1687802.724,580532.436,1659883.911,186208.272,3774703.737,670692.939,835699.659,1207323.597,3092302.488,5273370.876,1705685.481,5157633.666,281297.205
9072,647.4591064,46.44362259,1679788.014,1889477.586,1924748.709,1967905.839,880551.45,878623.695,2074832.019,2185836.519,1890583.74,1881291.216,3129524.391,1237793.013,4302249.933,1684799.475
9073,607.56604,40.53484726,1126434.507,24039.177,294.156,2627159.406,179585.448,2437459.98,12150.159,1730.079,29870.613,0,7243.716,379.8,0,302.472
9082,862.6298828,45.07402039,1371259.227,2368066.401,7217.049,1312164.327,1227853.431,1052124.822,131480.172,390088.266,150542.511,231899.481,106363.602,136705.869,2498.976,3615.624
9091,771.6450195,18.30137825,5304339.939,1729305.531,6908530.665,3392116.572,2111694.735,3374293.635,4325694.639,2568652.08,6426823.776,60946.65,349880.151,4974976.188,9224933.361,1267515.06
9094,1165.692139,49.7312355,1807679.838,1862493.246,0,1675494.978,1247229.054,1599841.431,230947.728,508811.82,261973.92,499898.838,289914.999,255145.818,0,0
9095,852.6450195,50.99303055,912043.347,1376267.688,3542.223,804312.057,639748.245,604007.4,83162.061,231692.025,91223.196,155634.039,93887.175,61436.49,3017.226,3593.061
9097,975.666748,21.08616447,266735.037,753024.603,655668.369,775126.854,705501.807,1262679.024,1106733.021,1250579.325,685459.155,2351068.419,3814877.469,948977.445,850565.757,1146621.483
9106,772.6212158,45.59932327,1094933.865,2815257.318,0,1178520.594,1434306.798,879382.089,30872.85,157404.654,49681.098,128776.338,48851.757,35403,0,0
9110,995.7682495,53.11810303,1781376.225,1777628.946,2685962.811,1906270.836,1756325.037,1959616.146,2381316.024,2007513.246,2331435.954,2146997.853,2133203.931,2589568.644,2840529.393,2450703.408
9112,786.6351929,50.10326004,3580249.344,3737620.305,0,2271721.86,1321936.815,1655983.236,14966.796,127026.336,34214.745,51040.572,21681.24,9792.399,0,2196.597
9124,802.6613159,48.52758408,4698836.583,4470499.176,1404.6,3096124.107,2323743.432,2666724.507,36782.64,197419.65,46077.972,94870.464,39467.964,19198.446,0,0
9125,869.5792847,12.09344959,223079.337,284499.912,120031.413,1425420.528,41981.289,151264.629,180921.672,104462.28,380893.944,128439.342,204303.699,103333.632,434184.906,109652.616
9130,862.5581055,35.51972198,1895970.504,2580909.63,0,1652370.981,1983631.533,1341685.107,750493.8,2690433.036,994560.198,1609536.225,570125.04,786252.849,0,5938.959
9131,820.6231079,43.63307571,1984801.914,2970419.454,10889.19,1985903.97,1857757.203,1752227.502,497205.588,1222661.757,588658.518,967559.712,484879.344,484176.213,4975.596,7282.146
9149,1356.939819,35.3272171,921593.052,854875.776,1114558.245,926289.078,646831.152,1258518.462,1101611.145,1018576.953,939110.115,1485895.203,1717803.135,1234570.962,1797305.418,796853.799
9163,766.5375366,34.5944519,6870527.112,5378974.002,0,4252297.527,2648948.658,3354203.079,365041.185,878525.133,437993.823,609171.174,348700.611,300286.557,0,357.162
9164,1542.144043,38.58344269,5205467.76,2344629.66,0,1723264.704,2156918.448,1513883.469,233426.148,594436.842,230437.011,419761.233,174233.856,146580.858,0,0
9167,706.6826172,48.78420639,526854.774,617754.285,0,410227.194,506631.651,377912.838,371932.122,866197.86,458185.794,655465.167,256704.927,357469.683,0,0
9179,848.5400391,31.0009346,2059475.445,2901393.747,0,2080411.5,1847087.61,1607181.504,132580.395,326579.946,150821.874,207658.221,123473.535,128421.168,0,0
9187,823.6799316,52.04924774,1463466.405,1999892.157,279411.516,2051492.268,1504078.146,1965547.467,352422.246,237271.428,333839.883,956278.704,283357.668,287574.168,402512.994,120386.022
9188,824.5536499,45.96835327,86970.138,126880.803,534.06,90474.666,56266.941,44108.871,495446.181,1297272.807,550850.772,980213.199,488416.452,407591.406,1112.868,2015.703
9190,1247.736328,24.5768261,116673.384,98802.948,68868.066,364469.658,285032.652,484536.357,435397.827,225852.759,328872.195,1586638.869,2744038.215,143977.26,286380.495,554294.061
9194,846.6347656,43.49663544,199375.959,220969.68,0,214679.04,173367.288,212712.564,824171.172,2569962.678,965601.336,1829151.972,793497.543,863313.534,0,1512.612
9201,749.62677,51.0662117,586210.086,1134534.018,396704.217,401005.305,430190.649,379976.814,674471.463,861065.109,442681.584,336323.511,556803.177,182741.001,1786714.323,523499.721
9203,974.6796265,48.55545044,1716456.72,2479094.487,0,1264140.75,1210020.159,1077461.523,0,6657.474,1375.803,796.224,0,0,0,0
9210,1514.121582,44.34693909,365598.939,1190977.5,421.308,351172.344,223794.657,167886.309,747.648,7459.263,825.156,2546.328,668.628,0,1171.404,609.939
9212,860.6936035,49.19543457,885619.059,1491366.693,1345.932,1076818.593,1003847.796,949229.772,170686.992,264870.642,159542.637,240221.328,139786.101,158980.005,873.144,1038.192
9215,818.6049194,39.30710983,1260311.289,4417407.873,4955.169,2894760.015,3215932.941,2577917.787,1331434.617,4500779.388,1643966.064,3755298.249,1813493.463,1631386.728,11372.868,19801.434
9221,853.6810913,49.2237854,796708.746,985853.265,1119.789,901896.093,864353.571,941921.607,625570.365,877157.991,632917.617,833917.788,568738.893,530728.755,0,0
9251,1464.098999,33.21921539,1391521.893,2259499.794,0,1268097.837,786183.213,755688.135,0,0,0,0,0,0,0,0
9264,944.557251,33.79301453,2854884.762,1989922.164,0,1876068.741,1736846.703,1808932.443,2387991.453,4255109.829,2699929.923,3726410.361,2588541.414,2485830.429,0,0
9266,1040.72998,11.76878834,251277.837,309285.525,148235.736,1420698.987,60545.448,190939.839,210345.135,123228.321,393090,143964.243,215267.31,117997.542,451425.75,125491.689
9276,1538.110596,32.39910507,1115142.045,2281109.298,0,1475521.548,1492633.251,1302772.926,8788.767,119171.028,20170.374,58835.13,10029.339,11307.705,0,0
9291,850.5557861,36.60087585,2990840.166,3109508.244,0,2820018.765,3009685.569,2724455.28,240702.471,225530.226,265856.451,264888.312,225787.224,237866.733,0,312.228
9305,734.605957,45.56504822,733215.249,3047123.58,0,794707.587,1663816.608,566257.713,5130.78,209949.621,14246.805,123330.987,37686.765,22342.554,404.208,903.294
9307,679.7074585,28.8625145,249240.789,340117.629,117796.713,175832.295,165632.586,128692.839,271602.192,7855.167,90176.979,497.601,2059.356,2324.556,1709275.698,94368.51
9308,744.5899658,40.58942032,4198454.16,4564706.751,0,2925593.202,3039690.411,2851615.032,42825.543,136620.252,52969.92,129414.696,62332.167,39176.232,0,861.372
9314,651.5349121,26.36015701,1311719.262,2149417.266,35858.964,1291334.715,1276346.403,1115286.783,199436.571,421268.649,181951.044,273493.455,141425.769,125867.658,6678.96,269.451
9318,917.6997681,52.29846954,86853.861,120294.618,12587.235,82541.271,84057.534,75767.559,249249.903,599228.001,215643.615,325937.493,176278.836,255280.734,40907.913,3969.255
9342,1429.063599,14.54658794,1002094.179,854313.528,916299.972,959612.871,930840.657,3247073.238,986158.662,856838.922,922684.701,984291.132,977110.362,904051.605,983870.094,825170.232
9351,875.6316528,17.64282799,1132100.166,538987.212,1149136.044,754917.501,598263.309,853606.806,846753.708,698340.51,1232286.618,15479.424,103585.287,1034438.925,2075164.557,338088.249
9357,609.5246582,36.60087967,1533253.104,2237992.701,0,1509555.939,1238262.768,1188481.857,393212.016,737207.055,420438.828,611519.142,406166.79,325876.473,304.74,0
9360,1391.950073,28.5723877,991827.051,11742.144,0,26578.311,12425.106,19252.614,0,0,0,0,492.876,421.776,372.564,0
9361,834.5981445,44.29005051,106831.641,122288.172,968.22,74394.456,90361.023,102238.866,74900.73,181563.69,1770593.598,240643.494,52536.645,84232.86,345.852,1140.768
9366,790.5062256,41.74580765,453091.632,796415.445,0,521645.76,424330.356,404004.489,1137487.968,2331794.178,1141690.2,1898332.254,1187558.667,957890.907,0,0
9373,792.5892334,32.39910507,1389380.841,2482146.375,290966.538,1721126.676,1767836.169,1494855.438,744009.372,1030946.502,723651.102,979825.005,698866.005,700584.147,290923.158,307583.01
9382,1159.776733,28.53643227,1074245.475,75480.924,0,167384.166,130773.066,139983.807,0,0,0,0,0,0,0,0
9393,802.6324463,44.54769897,2500926.483,4317103.524,0,2368989.933,2068082.04,1743297.306,0,10584.825,2014.452,2092.05,912.816,0,0,0
9409,790.5733643,33.36151505,10539.792,691787.382,0,314347.068,493860.477,320101.017,566471.646,2089295.103,527321.136,1545217.536,714186.741,501656.505,0,0
9411,993.7523804,52.21025467,1605135.141,1246971.417,1933785.726,1331078.859,1332594.153,1380838.296,1663997.247,1466209.62,1650323.31,1533688.467,1578556.41,1962465.111,1540316.121,2088586.221
9413,804.5540161,27.20932579,1974976.902,3190795.278,0,1909324.11,1867233.291,1638413.64,127696.329,260537.496,98692.848,172020.705,55779.042,104706.117,0,0
9422,638.6077881,41.02839279,1467729.837,201768.471,373270.029,1874240.592,35658.891,1836325.197,596877.972,1319365.569,3210022.716,414408.312,45673.443,103429.053,74083.824,120697.173
9431,772.5859985,37.0737648,3095928.246,4089827.526,45120.522,2904710.574,3214234.986,2814401.691,283525.221,514973.493,296285.223,480175.821,317832.978,247253.115,47793.375,43377.3
9434,1194.817261,30.70528793,20611760.75,923306.67,6841824.018,7483133.022,87506.349,19077385.62,6218745.693,1562353.017,9463628.373,4474073.517,7182707.157,2018527.38,41452658.89,452396.568
9436,834.5231934,29.05665207,3693787.425,4950184.599,0,4865046.726,3193604.49,4073914.152,49674.681,330421.68,83115.57,129803.853,80615.934,76504.005,0,2640.912
9438,674.4691162,14.91568851,231244.386,410239.716,123404.634,382496.28,246079.956,806834.37,213282.6,350977.02,113716.548,802900.95,1350910.557,520048.185,476034.327,205257.621
9445,528.3920898,28.53643227,793222.542,109783.245,0,106248.603,170988.903,212457.351,0,0,0,315.576,277.344,287.172,387.504,0
9453,972.8214111,52.63940048,3570961.698,3667121.265,4399611.72,4878898.455,3200574.744,5055254.616,4227480.003,3718193.076,4136384.97,3740557.677,4016461.386,3886755.48,6086230.728,3143052.468
9466,527.4155273,28.50609589,498311.121,92988.453,0,119242.686,171337.806,90317.742,0,0,0,0,0,0,0,0
9486,623.619812,45.49718857,89303.868,119749.023,1098454.881,1028110.275,639610.329,1776557.013,113336.895,73110.294,168808.689,422178.162,124464.153,203123.139,232299.348,128933.13
9488,826.7128906,50.55952454,530121.09,1047183.237,28916.985,613640.982,656306.832,542043.435,123284.637,201850.74,109255.389,157395.117,101766.114,100742.223,47001.588,34597.941
9493,888.5713501,35.28309631,3311688.687,3821021.742,268.776,2431064.67,3511859.382,2160006.114,2507243.133,6349631.007,3348479.577,4412017.386,2269658.478,2871578.334,0,0
9494,885.7643433,46.53462601,0,2298.021,1208.664,15582.069,32668.614,68332.971,2269.092,1381.56,0,1043861.571,1155242.136,35083.323,45636.537,0
9508,914.585022,38.97499084,778518.225,251418.09,0,379381.251,288441.633,337852.698,4775224.842,3652989.987,4248970.206,4441444.419,3620819.874,3654368.874,2586.018,5214.78
9525,768.59198,43.81620026,3275483.517,4935869.001,378.756,3247674.135,3107666.784,2534331.48,203114.952,422447.514,234743.565,341095.572,200314.743,203143.011,0,755.172
9552,1152.735718,23.18365669,182275.17,603967.254,55771.101,215015.286,158378.688,490489.539,203911.641,497373.039,238578.951,459058.722,1110686.1,454395.708,324034.734,209341.923
9553,878.8165283,51.40718079,873819.807,152642.769,427778.862,883701.291,346576.032,1269103.491,686430.36,253720.566,570146.37,894447.66,238722.873,641024.448,348006.453,203517.843
9554,685.4351196,52.12850952,1231234.713,1151701.983,1377829.695,1216198.383,1023953.286,1218026.349,1383626.136,1328371.269,1239464.553,1307652.393,1542351.984,1399133.4,1535759.676,1363183.638
9555,964.7136841,54.56952667,3358476.141,3231554.52,2942706.405,3297427.044,2953492.995,3057622.263,2880782.46,3075875.202,2888812.827,2890359.15,2855447.991,3037568.358,3050572.977,2910659.418
9560,605.5504761,37.15326691,4047460.872,6355020.981,60898.647,3516222.342,3423560.904,2935841.337,395861.919,1656573.87,604608.441,815436.666,584547.228,356220.915,153972.564,62618.133
9562,822.5407104,33.10575485,227511.795,1394287.878,0,652997.031,1085260.638,551189.082,738859.197,1931693.937,806916.48,1394454.042,819498.138,836728.329,0,298.944
9568,786.6036987,41.58936691,4576114.803,5208913.395,1305.252,3589120.521,3604494.555,3090121.977,707991.006,1367218.938,772628.508,1177361.112,735266.307,656282.388,0,4401.9
9575,675.6763916,52.23490143,214788.852,248864.709,114518.787,58872.429,26908.752,81314.448,193988.244,168955.131,53404.368,172920.492,145854.093,59840.883,566259.477,90336.75
9595,863.5650635,30.04980659,4154873.352,5007182.169,0,2697614.154,3046812.159,2394009.564,24790.929,106673.973,37863.582,40491.081,16604.88,10252.902,0,1158.84
9628,1564.131958,32.74171066,212319.54,557479.053,0,320283.375,269002.041,252717.849,432746.229,1684070.16,393650.826,733536.18,194524.272,289880.85,1306.764,1618.266
9632,915.7774048,54.68864059,571547.412,783635.334,0,582655.812,465667.326,527830.731,642636.357,1455471.39,720787.512,1203236.469,622841.385,547206.258,0,0
9633,647.5701294,19.70974922,45728.58,30200.766,26638.362,38845.647,21906.933,21227.028,23557.236,16650.567,27353.928,18434.241,18185.568,29570.772,1511670.33,24536.91
9642,830.6932373,50.7533493,2945702.589,3986762.583,10396.932,2254719.468,1853403.573,1913844.993,2194.884,53991.954,12598.005,10909.386,5164.281,3139.569,25919.388,1261.161
9658,792.5899048,35.65813446,2331614.421,2855733.513,159403.128,1579730.814,2585450.106,1719843.318,1825901.07,4826641.059,2017245.597,5563674.42,3030718.221,2244337.683,116791.419,253532.85
9666,785.6630859,52.53068924,505712.019,448519.008,326712.534,1377923.037,619256.397,991723.56,304303.539,140464.995,264853.416,765294.789,280316.628,239156.766,452636.892,135677.76
9668,906.675293,48.88081741,2994772.416,3125903.793,2144921.931,2883149.127,2619688.266,2636715.513,2439202.461,2880906.486,2483326.401,2632083.858,2400530.682,2469965.601,2261299.659,2210649.48
9669,1740.522583,54.18694305,532024.719,885441.825,5636.67,516544.278,426724.284,422270.988,21163.71,20132.52,38041.038,25041.837,2247.147,6287.808,4094.211,2002.836
9672,830.6973877,51.54904556,1915890.759,4085512.239,5182.119,2127804.264,2251801.368,1917539.649,1239.042,12831.66,3625.956,18288.57,49138.419,2936.016,27662.01,2463.645
9673,1024.303467,49.59573364,214861.086,289479.096,391444.488,227611.623,220686.864,76615.05,427532.925,379597.203,510144.168,725020.44,494562.264,224362.302,588344.181,460634.748
9675,796.6199951,47.73781586,2013083.961,3988959.051,677.094,2175713.43,2682448.269,1737362.889,33758.853,142944.828,55031.553,141813.516,62687.775,42143.451,0,0
9679,743.6348877,14.35514641,237777.963,129598.995,82658.151,634610.055,335627.994,692218.524,274786.668,357872.586,211584.726,1622636.778,866796.381,1216075.371,744379.848,248829.939
9697,771.6364746,46.78599548,61725.06,51054.564,0,59905.08,26797.044,28905.987,372680.322,1168363.476,414175.53,746538.966,445311.591,333153,0,0
9699,1083.689331,50.16578674,1983223.719,3598674.594,0,2454743.796,2270654.196,2445269.436,469892.961,1122699.282,483238.359,1101586.221,641956.41,559305.483,0,0
9707,1516.12854,38.66828918,3183834.303,2210789.397,0,1400441.934,1929248.298,1295689.743,82232.958,224122.08,80621.304,187618.974,60968.685,52499.928,0,711.396
9708,770.572876,43.66165924,8803940.721,17919079.71,1368.18,7395988.962,3728749.392,2649703.98,90330.189,190992.06,109363.818,113608.734,78649.251,77492.943,2595.759,2724.228
9743,822.5229492,31.04807091,2343753.135,3182198.88,0,2261665.905,2079219.909,1784839.431,3522.195,36971.532,5715.18,12995.523,5440.53,1042.596,0,0
9746,220.167038,18.66955376,1402577.313,842658.591,1356636.558,1206357.747,1102225.44,1248605.823,1206251.337,1016949.639,1483488.552,198173.577,457306.371,1311470.394,2238480.933,717405.531
9747,708.5385742,31.47233772,827950.932,1647643.566,320.472,1034360.229,1026015.036,912608.691,226244.151,396113.19,183551.955,253166.184,167944.695,206578.197,910.404,0
9753,1247.736572,26.26383591,111096.588,657421.704,65638.914,868976.388,33828.393,94279.626,385248.12,1167285.21,671646.318,1641629.142,2717051.364,291367.128,129479.67,198733.044
9766,936.6923828,14.13335705,227964.138,269755.053,147910.071,1324594.368,81533.838,231726.102,228316.674,129290.847,411390.093,158019.405,229000.539,112674.795,434581.062,136670.619
9772,771.647644,52.08327103,805732.638,992992.323,348660.078,1505256.912,1020799.698,1238018.871,333473.148,217422.114,346590.246,715921.86,350835.324,292091.304,462245.658,195600.954
9789,906.6057739,34.13984299,3943106.154,3423672.243,432.972,2361977.238,1362068.583,1535667.018,3552.75,83067.234,25369.767,42053.733,11309.28,15806.925,0,0
9800,922.7858276,52.19644928,350733.165,539499.252,331.362,297604.068,335106.069,258442.614,677311.926,1822443.381,598982.217,946420.257,566707.239,689871.465,2041.182,2027.331
9802,685.4349365,53.73067474,1236564.306,1232129.634,1298024.493,1188429.009,1058307.834,1176804.066,1455593.088,1331584.419,1277968.644,1277650.884,1315643.883,1338945.864,1490052.567,1304903.406
9821,806.5762939,35.90906143,1032773.154,2348043.987,3949.602,1178746.302,942154.086,1181257.197,268310.415,1313122.431,433283.955,668012.433,215885.583,156396.291,1767.045,355.608
9824,964.7149658,54.97344971,3307090.521,3192487.356,2895062.133,3258841.065,2917345.512,3030925.548,2823375.918,3086923.875,2832567.063,2888298.978,2841450.303,3034923.576,3064601.445,2921306.745
9826,898.6097412,11.05283165,114906.771,52079.487,90294.765,1896769.731,555970.293,2194649.835,43803.372,21672.351,56281.173,236713.902,87626.121,69922.317,20657.622,20273.508
9830,704.5227661,29.29987907,6560370.582,5099524.428,105407.811,3345299.238,3932287.026,2898524.445,146656.491,176124.807,156348.384,169450.263,140948.748,132589.224,106267.287,111378.411
9841,921.7305908,53.16499329,780572.493,865585.662,499858.902,832364.991,733721.055,672874.005,921448.395,1439827.743,1031863.938,1046729.67,686628.147,901676.751,470173.488,469282.359
9851,749.53302,30.37891579,1116174.111,1782782.778,0,1176620.331,1252371.303,1082108.253,61245.831,171194.34,75761.922,121970.343,49629.174,70987.8,0,0
9855,810.6148682,41.01089096,2262293.547,3474794.343,0,1847601.015,771701.505,1133559.396,0,0,0,0,0,0,0,0
9897,1550.103271,14.56079388,639468.045,597049.686,527463.51,683333.001,583906.26,923371.887,505978.899,551105.19,479433.123,570087.621,533880.114,631995.795,620824.725,522281.286
9906,870.6947632,48.2554245,8229155.586,11272862.78,0,4903691.169,5790688.338,3838159.911,39250.392,181707.195,48903.225,97824.063,49657.467,34113.12,0,0
9908,810.5985718,39.78361893,4548582.951,3143628.78,3801184.734,3806953.587,3343039.797,3479946.072,6331796.595,7824538.686,6124053.444,7518547.53,6077108.007,5934509.007,3872871.018,3930333.933
9914,806.5692139,28.83133698,2098935.561,3133230.021,249.48,1923205.953,1867788.141,1711881.21,289837.917,618956.262,526685.424,50793.558,15966.381,15646.815,0,0
9920,800.6248169,40.97077179,246609.366,1846670.733,0,823466.301,246175.092,687975.897,28854.897,92269.269,36082.719,27347.994,22673.385,39213.654,0,0
9921,711.3798218,27.97213554,1877393.664,1566042.897,0,2106424.914,1960930.209,1955293.89,0,858.42,0,0,0,0,209.178,0
9928,726.5436401,37.54682541,1398370.989,2122986.762,347.364,1478743.224,1226398.158,1186315.725,605635.74,1512807.984,689600.808,1280219.937,635204.904,526525.989,0,0
9950,882.5984497,33.02071381,15957.108,175688.427,335.016,55483.971,85767.165,35319.216,464837.949,1642705.788,503764.701,939061.446,526569.819,575319.336,289.404,997.668
9959,830.569397,28.99757576,542475.204,378627.735,0,199939.347,200011.194,188098.287,1005926.529,2338382.133,596620.473,5049280.764,2824189.692,2411462.793,0,0
9967,1159.774048,28.04359055,1076355.627,1134291.51,0,1444906.932,978782.85,1274765.205,0,0,0,0,0,0,0,0
9974,766.5358887,31.32495117,4707894.231,6432327.519,421.848,4185698.832,4035605.682,3525303.69,184508.892,454741.305,183777.993,301510.026,166514.265,127243.488,0,303.984
9979,906.6721802,54.56388474,3400045.803,3318727.896,3069191.952,3346300.386,3102100.563,3179993.748,3020119.758,3142670.304,3025427.376,3061161.321,3004568.199,3155481.711,3132442.08,3062549.244
10010,804.5949097,43.11848831,874570.671,1585255.623,1808.208,889610.13,660864.006,641881.134,52198.863,160723.641,46212.393,115259.607,43363.404,39214.488,2388.078,2883.822
10024,980.7849121,52.64401245,586509.666,496138.908,758350.269,693929.553,433317.39,722733.762,737627.01,1131211.299,634671.009,784527.618,667455.621,853493.109,1075405.293,462660.36
10031,1022.755127,54.56952667,3189466.815,3041967.534,2758063.419,3107010.963,2816377.716,2904642.849,2721048.129,2894475.654,2698299.675,2797662.291,2696207.373,2914638.834,2915353.491,2759593.425
10032,1054.59082,37.42374039,2814002.565,2570797.089,0,2732907.57,2873153.847,2617610.727,70777.605,161240.169,78911.82,107870.157,64582.344,67286.883,0,0
10040,884.5701294,37.38461685,2309495.847,3107382.828,0,2401471.92,2615583.264,2231539.14,6142.839,36747.795,11760.042,21480.723,8179.434,12860.454,0,0
10047,716.6529541,50.56132126,232648.323,311778.228,542440.32,823026.978,470297.913,799412.853,752757.504,222722.667,623342.148,717261.876,512301.432,373800.066,837987.741,305211.615
10053,1447.035278,52.58172607,2545688.406,3643014.843,991.749,2702745.783,1880922.534,2015915.397,1461.558,274587.87,71101.458,2530.836,60866.376,0,0,0
10064,784.6217651,47.70335007,1685074.794,3153678.942,0,1069628.313,1602420.822,744349.974,8281.626,63516.753,19233.786,40891.893,9212.184,3049.02,0,0
10078,880.6208496,9.044336319,2564.034,2519346.645,4891.182,16261.095,4869.192,10257.516,5052.165,3232.824,13779.279,1869.042,3754.596,4784.115,4574.964,6347.664
